2022-01-11 23:17:52:945 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:909 10 sec: 1916 operations; 191.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1917, Max=5365759, Min=3035136, Avg=4391400.23, 90=5189631, 99=5361663, 99.9=5365759, 99.99=5365759] 
2022-01-11 23:18:12:909 20 sec: 6000 operations; 408.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4083, Max=4464639, Min=1713152, Avg=2613693.29, 90=3622911, 99=4440063, 99.9=4460543, 99.99=4464639] 
2022-01-11 23:18:22:909 30 sec: 15489 operations; 948.9 current ops/sec; est completion in 21 hours 30 minutes [INSERT: Count=9489, Max=1654783, Min=811520, Avg=1069006.74, 90=1464319, 99=1615871, 99.9=1631231, 99.99=1654783] 
2022-01-11 23:18:32:908 40 sec: 27689 operations; 1220 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=12200, Max=1004543, Min=630784, Avg=838143.54, 90=962559, 99=991743, 99.9=1004543, 99.99=1004543] 
2022-01-11 23:18:42:909 50 sec: 44039 operations; 1635 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=16350, Max=919039, Min=524032, Avg=614402.38, 90=657407, 99=918015, 99.9=919039, 99.99=919039] 
2022-01-11 23:18:52:908 60 sec: 58168 operations; 1412.9 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=14131, Max=1829887, Min=475392, Avg=704301.06, 90=1121279, 99=1810431, 99.9=1813503, 99.99=1829887] 
2022-01-11 23:19:02:909 70 sec: 74097 operations; 1592.9 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=15932, Max=1264639, Min=496896, Avg=633663.92, 90=813567, 99=1144831, 99.9=1263615, 99.99=1264639] 
2022-01-11 23:19:12:909 80 sec: 89728 operations; 1563.1 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=15626, Max=787455, Min=491008, Avg=633818.35, 90=706047, 99=736255, 99.9=780799, 99.99=782847] 
2022-01-11 23:19:22:909 90 sec: 105894 operations; 1616.6 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=16166, Max=835071, Min=506624, Avg=613199.65, 90=683007, 99=795135, 99.9=815615, 99.99=835071] 
2022-01-11 23:19:32:909 100 sec: 122396 operations; 1650.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=16502, Max=814591, Min=496896, Avg=613257.66, 90=685055, 99=814079, 99.9=814079, 99.99=814591] 
2022-01-11 23:19:42:909 110 sec: 138701 operations; 1630.5 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=16305, Max=736767, Min=512768, Avg=607928.73, 90=665087, 99=735743, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:909 120 sec: 155219 operations; 1651.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=16520, Max=792063, Min=497152, Avg=608463.69, 90=678911, 99=757759, 99.9=758783, 99.99=790015] 
2022-01-11 23:19:58:494 125 sec: 163690 operations; 1516.47 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=1000, Max=52, Min=0, Avg=0.14, 90=0, 99=1, 99.9=46, 99.99=52] [INSERT: Count=8469, Max=862207, Min=493312, Avg=648312.97, 90=716287, 99=829951, 99.9=856575, 99.99=862207] 
