2022-01-11 23:20:18:972 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:936 10 sec: 512 operations; 51.2 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=512, Max=9707519, Min=2629632, Avg=6677518, 90=9314303, 99=9601023, 99.9=9625599, 99.99=9707519] 
2022-01-11 23:20:38:936 20 sec: 3000 operations; 248.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2488, Max=12926975, Min=7122944, Avg=9497511.92, 90=11935743, 99=12918783, 99.9=12926975, 99.99=12926975] 
2022-01-11 23:20:48:936 30 sec: 6572 operations; 357.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3572, Max=6418431, Min=2480128, Avg=4272898.58, 90=5910527, 99=6389759, 99.9=6414335, 99.99=6418431] 
2022-01-11 23:20:58:936 40 sec: 19500 operations; 1292.8 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12928, Max=2541567, Min=728064, Avg=1286957.13, 90=1978367, 99=2496511, 99.9=2512895, 99.99=2519039] 
2022-01-11 23:21:08:937 50 sec: 42916 operations; 2341.6 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=23416, Max=893439, Min=538112, Avg=648115.95, 90=728063, 99=867839, 99.9=883711, 99.99=893439] 
2022-01-11 23:21:18:937 60 sec: 63049 operations; 2013.3 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20133, Max=1756159, Min=524800, Avg=745407.02, 90=1000959, 99=1752063, 99.9=1756159, 99.99=1756159] 
2022-01-11 23:21:28:936 70 sec: 86420 operations; 2337.1 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=23371, Max=1321983, Min=520192, Avg=643146.84, 90=800767, 99=1206271, 99.9=1320959, 99.99=1321983] 
2022-01-11 23:21:38:937 80 sec: 110045 operations; 2362.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23625, Max=953855, Min=519424, Avg=631592.55, 90=721407, 99=893439, 99.9=953343, 99.99=953855] 
2022-01-11 23:21:48:937 90 sec: 134129 operations; 2408.4 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24084, Max=716799, Min=516864, Avg=618179.67, 90=665087, 99=700927, 99.9=716799, 99.99=716799] 
2022-01-11 23:21:58:936 100 sec: 158266 operations; 2413.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=24137, Max=759807, Min=509696, Avg=618052.69, 90=674303, 99=733695, 99.9=757759, 99.99=759807] 
2022-01-11 23:22:08:937 110 sec: 182216 operations; 2395 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23950, Max=767999, Min=513280, Avg=625569.63, 90=707583, 99=756735, 99.9=759807, 99.99=764927] 
2022-01-11 23:22:18:937 120 sec: 206187 operations; 2397.1 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23971, Max=818175, Min=516608, Avg=637910.87, 90=753663, 99=804863, 99.9=810495, 99.99=818175] 
2022-01-11 23:22:24:630 125 sec: 219749 operations; 2382.22 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=15] [INSERT: Count=13562, Max=742911, Min=542720, Avg=625601.6, 90=671231, 99=723967, 99.9=742911, 99.99=742911] 
