2022-01-11 23:10:35:113 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:078 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3260415, Min=1285120, Avg=2245788.16, 90=2893823, 99=3233791, 99.9=3260415, 99.99=3260415] 
2022-01-11 23:10:55:078 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=1087487, Min=527360, Avg=652867.04, 90=812543, 99=1076223, 99.9=1087487, 99.99=1087487] 
2022-01-11 23:11:05:078 30 sec: 3801 operations; 180.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1801, Max=611327, Min=495104, Avg=558016.46, 90=580607, 99=611327, 99.9=611327, 99.99=611327] 
2022-01-11 23:11:15:078 40 sec: 5602 operations; 180.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1801, Max=597503, Min=509184, Avg=561074.32, 90=582143, 99=591359, 99.9=595455, 99.99=597503] 
2022-01-11 23:11:25:078 50 sec: 7366 operations; 176.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1764, Max=605183, Min=505088, Avg=559896.31, 90=587775, 99=603135, 99.9=605183, 99.99=605183] 
2022-01-11 23:11:35:078 60 sec: 9172 operations; 180.6 current ops/sec; est completion in 3 days [INSERT: Count=1806, Max=596991, Min=497664, Avg=554724.93, 90=575487, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 23:11:45:078 70 sec: 10978 operations; 180.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1806, Max=592383, Min=502528, Avg=550345.78, 90=571903, 99=589823, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:078 80 sec: 12794 operations; 181.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1816, Max=596479, Min=490496, Avg=553302.56, 90=573951, 99=585215, 99.9=594431, 99.99=596479] 
2022-01-11 23:12:05:078 90 sec: 14601 operations; 180.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1807, Max=624639, Min=487424, Avg=555441.02, 90=581631, 99=596479, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:078 100 sec: 16412 operations; 181.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1811, Max=600063, Min=505344, Avg=554193.78, 90=575487, 99=591871, 99.9=598015, 99.99=600063] 
2022-01-11 23:12:25:078 110 sec: 18213 operations; 180.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1801, Max=593919, Min=501504, Avg=555032.95, 90=578559, 99=583679, 99.9=590847, 99.99=593919] 
2022-01-11 23:12:35:078 120 sec: 20008 operations; 179.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1795, Max=609791, Min=503808, Avg=553265.56, 90=578559, 99=604159, 99.9=609791, 99.99=609791] 
2022-01-11 23:12:40:646 125 sec: 21020 operations; 181.79 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1012, Max=599039, Min=501760, Avg=553678.29, 90=575999, 99=591871, 99.9=599039, 99.99=599039] 
