2022-01-12 00:54:21:742 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:699 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9707519, Min=3872768, Avg=7567590.4, 90=9175039, 99=9617407, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:54:41:700 20 sec: 918 operations; 71.8 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=718, Max=19660799, Min=9723904, Avg=17939681.34, 90=19431423, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:54:51:699 30 sec: 6356 operations; 543.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=5439, Max=26312703, Min=8634368, Avg=20916579.08, 90=25985023, 99=26263551, 99.9=26296319, 99.99=26312703] 
2022-01-12 00:55:01:700 40 sec: 25038 operations; 1868.2 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=18681, Max=8667135, Min=1852416, Avg=3500488.55, 90=6275071, 99=8294399, 99.9=8626175, 99.99=8667135] 
2022-01-12 00:55:11:699 50 sec: 47117 operations; 2207.9 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=22079, Max=2633727, Min=1628160, Avg=2223263.31, 90=2531327, 99=2603007, 99.9=2623487, 99.99=2633727] 
2022-01-12 00:55:21:699 60 sec: 75000 operations; 2788.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=27883, Max=2568191, Min=1268736, Avg=1875024.35, 90=2418687, 99=2543615, 99.9=2566143, 99.99=2568191] 
2022-01-12 00:55:31:700 70 sec: 105842 operations; 3084.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30842, Max=1885183, Min=1248256, Avg=1590443.15, 90=1667071, 99=1818623, 99.9=1875967, 99.99=1885183] 
2022-01-12 00:55:41:700 80 sec: 136882 operations; 3104 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=31043, Max=1850367, Min=1373184, Avg=1610564.49, 90=1653759, 99=1807359, 99.9=1848319, 99.99=1848319] 
2022-01-12 00:55:51:699 90 sec: 172458 operations; 3557.6 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=35573, Max=1619967, Min=1187840, Avg=1435266.6, 90=1554431, 99=1588223, 99.9=1616895, 99.99=1619967] 
2022-01-12 00:56:01:699 100 sec: 214437 operations; 4197.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=41979, Max=1490943, Min=1050624, Avg=1212049.7, 90=1341439, 99=1439743, 99.9=1490943, 99.99=1490943] 
2022-01-12 00:56:11:699 110 sec: 251003 operations; 3656.6 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36566, Max=1674239, Min=1161216, Avg=1346675.83, 90=1412095, 99=1571839, 99.9=1674239, 99.99=1674239] 
2022-01-12 00:56:21:699 120 sec: 287764 operations; 3676.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36761, Max=1524735, Min=1190912, Avg=1353085.19, 90=1439743, 99=1506303, 99.9=1517567, 99.99=1524735] 
2022-01-12 00:56:28:418 126 sec: 314625 operations; 3997.77 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=215, Min=0, Avg=0.16, 90=0, 99=1, 99.9=24, 99.99=111] [INSERT: Count=26861, Max=1433599, Min=1193984, Avg=1275226.36, 90=1327103, 99=1371135, 99.9=1428479, 99.99=1428479] 
