2022-01-11 23:10:35:104 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:070 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3758079, Min=1234944, Avg=2293137.92, 90=3428351, 99=3719167, 99.9=3758079, 99.99=3758079] 
2022-01-11 23:10:55:069 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=1029631, Min=526848, Avg=646922.88, 90=788479, 99=1016319, 99.9=1029631, 99.99=1029631] 
2022-01-11 23:11:05:069 30 sec: 3800 operations; 180 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1800, Max=611327, Min=508160, Avg=558976, 90=585727, 99=602623, 99.9=611327, 99.99=611327] 
2022-01-11 23:11:15:070 40 sec: 5600 operations; 180 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1800, Max=597503, Min=509184, Avg=558367.43, 90=582143, 99=588287, 99.9=597503, 99.99=597503] 
2022-01-11 23:11:25:069 50 sec: 7357 operations; 175.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1757, Max=598015, Min=502016, Avg=558654.73, 90=582143, 99=594431, 99.9=598015, 99.99=598015] 
2022-01-11 23:11:35:069 60 sec: 9180 operations; 182.3 current ops/sec; est completion in 3 days [INSERT: Count=1823, Max=602623, Min=497664, Avg=553316.48, 90=577535, 99=593407, 99.9=594943, 99.99=602623] 
2022-01-11 23:11:45:069 70 sec: 10975 operations; 179.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1795, Max=592383, Min=498944, Avg=552269.66, 90=573951, 99=588287, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:070 80 sec: 12792 operations; 181.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1823, Max=596479, Min=490496, Avg=553302.22, 90=574463, 99=594431, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:070 90 sec: 14613 operations; 182.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1815, Max=624639, Min=487168, Avg=553032, 90=579583, 99=594943, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:070 100 sec: 16421 operations; 180.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1809, Max=601087, Min=500736, Avg=553628.44, 90=577023, 99=590335, 99.9=601087, 99.99=601087] 
2022-01-11 23:12:25:070 110 sec: 18216 operations; 179.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1794, Max=592383, Min=500736, Avg=553333.3, 90=577023, 99=587263, 99.9=592383, 99.99=592383] 
2022-01-11 23:12:35:069 120 sec: 20003 operations; 178.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1787, Max=608767, Min=507648, Avg=556474.38, 90=580095, 99=603135, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:40:647 125 sec: 21015 operations; 181.43 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1012, Max=599039, Min=496128, Avg=552536.41, 90=574463, 99=591871, 99.9=599039, 99.99=599039] 
