2022-01-11 23:22:45:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:102 10 sec: 177 operations; 17.7 current ops/sec; est completion in 26 days 3 hours [INSERT: Count=177, Max=9723903, Min=3618816, Avg=5712485.24, 90=9428991, 99=9682943, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:23:05:102 20 sec: 2845 operations; 266.8 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2668, Max=15302655, Min=5935104, Avg=11909667.31, 90=15081471, 99=15286271, 99.9=15302655, 99.99=15302655] 
2022-01-11 23:23:15:102 30 sec: 12529 operations; 968.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9684, Max=5955583, Min=1228800, Avg=2580652.04, 90=5115903, 99=5758975, 99.9=5922815, 99.99=5955583] 
2022-01-11 23:23:25:102 40 sec: 39030 operations; 2650.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=26501, Max=1251327, Min=547328, Avg=791045.28, 90=1068031, 99=1228799, 99.9=1241087, 99.99=1251327] 
2022-01-11 23:23:35:102 50 sec: 62161 operations; 2313.1 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=23131, Max=1955839, Min=518144, Avg=812977.08, 90=1204223, 99=1921023, 99.9=1947647, 99.99=1955839] 
2022-01-11 23:23:45:102 60 sec: 88001 operations; 2584 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=25840, Max=1467391, Min=599040, Avg=824040.74, 90=910335, 99=1348607, 99.9=1435647, 99.99=1460223] 
2022-01-11 23:23:55:102 70 sec: 112545 operations; 2454.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=24544, Max=1149951, Min=528896, Avg=791955.04, 90=974847, 99=1114111, 99.9=1148927, 99.99=1149951] 
2022-01-11 23:24:05:102 80 sec: 138311 operations; 2576.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=25766, Max=946687, Min=678912, Avg=792875.78, 90=887295, 99=930815, 99.9=943103, 99.99=946687] 
2022-01-11 23:24:15:102 90 sec: 165926 operations; 2761.5 current ops/sec; est completion in 6 hours [INSERT: Count=27615, Max=872447, Min=571392, Avg=727943.05, 90=750591, 99=827903, 99.9=866815, 99.99=868863] 
2022-01-11 23:24:25:102 100 sec: 195009 operations; 2908.3 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=29152, Max=756735, Min=578048, Avg=682249.03, 90=725503, 99=748543, 99.9=755711, 99.99=756735] 
2022-01-11 23:24:35:102 110 sec: 226818 operations; 3180.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31740, Max=797183, Min=543232, Avg=631684.61, 90=692735, 99=759295, 99.9=791551, 99.99=794111] 
2022-01-11 23:24:45:102 120 sec: 256571 operations; 2975.3 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29754, Max=821759, Min=535552, Avg=671504.45, 90=744447, 99=789503, 99.9=812543, 99.99=821759] 
2022-01-11 23:24:50:836 125 sec: 274491 operations; 3125.22 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=19] [INSERT: Count=17919, Max=788991, Min=532992, Avg=655417.1, 90=711679, 99=767487, 99.9=788479, 99.99=788991] 
