2022-01-11 23:10:35:099 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:065 10 sec: 480 operations; 48 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=480, Max=2603007, Min=1110016, Avg=1981794.13, 90=2537471, 99=2603007, 99.9=2603007, 99.99=2603007] 
2022-01-11 23:10:55:064 20 sec: 2024 operations; 154.4 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1544, Max=1146879, Min=530944, Avg=641278.67, 90=756735, 99=1110015, 99.9=1146879, 99.99=1146879] 
2022-01-11 23:11:05:064 30 sec: 3829 operations; 180.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1805, Max=604159, Min=495104, Avg=559840.73, 90=584703, 99=592383, 99.9=592895, 99.99=604159] 
2022-01-11 23:11:15:064 40 sec: 5625 operations; 179.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1796, Max=611327, Min=498432, Avg=559490.07, 90=581631, 99=601599, 99.9=611327, 99.99=611327] 
2022-01-11 23:11:25:064 50 sec: 7409 operations; 178.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1784, Max=605183, Min=506624, Avg=558245.17, 90=582143, 99=597503, 99.9=605183, 99.99=605183] 
2022-01-11 23:11:35:064 60 sec: 9223 operations; 181.4 current ops/sec; est completion in 3 days [INSERT: Count=1814, Max=596991, Min=497664, Avg=552936.36, 90=574975, 99=592895, 99.9=596479, 99.99=596991] 
2022-01-11 23:11:45:064 70 sec: 11028 operations; 180.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1805, Max=601087, Min=504832, Avg=552114.42, 90=573439, 99=591359, 99.9=601087, 99.99=601087] 
2022-01-11 23:11:55:064 80 sec: 12849 operations; 182.1 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1821, Max=596479, Min=497920, Avg=553318.41, 90=575999, 99=593919, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:064 90 sec: 14659 operations; 181 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1810, Max=624639, Min=487424, Avg=553194.15, 90=580095, 99=594943, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:064 100 sec: 16436 operations; 177.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1788, Max=601087, Min=500736, Avg=555159.7, 90=579071, 99=597503, 99.9=601087, 99.99=601087] 
2022-01-11 23:12:25:064 110 sec: 18247 operations; 181.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=592895, Min=501504, Avg=554234.17, 90=578559, 99=590335, 99.9=592895, 99.99=592895] 
2022-01-11 23:12:35:064 120 sec: 20037 operations; 179 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1790, Max=608767, Min=506368, Avg=554960.45, 90=578047, 99=598015, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:40:644 125 sec: 21059 operations; 183.19 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.15, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=1022, Max=599039, Min=496384, Avg=551025.1, 90=572415, 99=591871, 99.9=599039, 99.99=599039] 
