2022-01-12 00:16:01:535 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:497 10 sec: 252 operations; 25.2 current ops/sec; est completion in 18 days 8 hours [INSERT: Count=252, Max=9674751, Min=3543040, Avg=6899293.46, 90=9215999, 99=9601023, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:16:21:497 20 sec: 1720 operations; 146.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1468, Max=19677183, Min=9740288, Avg=17369556.75, 90=19431423, 99=19677183, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:16:31:496 30 sec: 10278 operations; 855.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8558, Max=26509311, Min=6074368, Avg=16053160.65, 90=24707071, 99=26427391, 99.9=26492927, 99.99=26509311] 
2022-01-12 00:16:41:497 40 sec: 29654 operations; 1937.6 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=19378, Max=6094847, Min=2304000, Avg=3269698.48, 90=4456447, 99=6029311, 99.9=6090751, 99.99=6090751] 
2022-01-12 00:16:51:497 50 sec: 59132 operations; 2947.8 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=29476, Max=3311615, Min=1479680, Avg=2146735.56, 90=2930687, 99=3256319, 99.9=3289087, 99.99=3311615] 
2022-01-12 00:17:01:497 60 sec: 90303 operations; 3117.1 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=31171, Max=2639871, Min=1417216, Avg=1921795.8, 90=2220031, 99=2455551, 99.9=2631679, 99.99=2639871] 
2022-01-12 00:17:11:497 70 sec: 120210 operations; 2990.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29907, Max=2306047, Min=1721344, Avg=2012989.64, 90=2063359, 99=2287615, 99.9=2306047, 99.99=2306047] 
2022-01-12 00:17:21:497 80 sec: 151853 operations; 3164.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=31643, Max=2123775, Min=1725440, Avg=1917121.96, 90=2004991, 99=2031615, 99.9=2119679, 99.99=2123775] 
2022-01-12 00:17:31:497 90 sec: 185108 operations; 3325.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=33255, Max=2138111, Min=1657856, Avg=1851658.66, 90=1980415, 99=2075647, 99.9=2138111, 99.99=2138111] 
2022-01-12 00:17:41:497 100 sec: 219641 operations; 3453.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=34533, Max=1828863, Min=1638400, Avg=1714585.79, 90=1753087, 99=1798143, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:17:51:496 110 sec: 255196 operations; 3555.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35555, Max=1768447, Min=1596416, Avg=1685844.41, 90=1710079, 99=1730559, 99.9=1758207, 99.99=1759231] 
2022-01-12 00:18:01:496 120 sec: 293619 operations; 3842.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=38423, Max=1711103, Min=1435648, Avg=1593632.96, 90=1665023, 99=1693695, 99.9=1708031, 99.99=1708031] 
2022-01-12 00:18:08:490 126 sec: 323662 operations; 4295.54 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=467, Min=0, Avg=1.47, 90=0, 99=1, 99.9=433, 99.99=449] [INSERT: Count=30043, Max=1582079, Min=1275904, Avg=1410057.15, 90=1472511, 99=1575935, 99.9=1582079, 99.99=1582079] 
