2022-01-11 23:15:26:993 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:952 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8368127, Min=1313792, Avg=5341456.38, 90=7974911, 99=8355839, 99.9=8368127, 99.99=8368127] 
2022-01-11 23:15:46:951 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=15269887, Min=9691136, Avg=11957633.02, 90=14467071, 99=15228927, 99.9=15269887, 99.99=15269887] 
2022-01-11 23:15:56:951 30 sec: 2500 operations; 150 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1500, Max=5521407, Min=2371584, Avg=3914044.76, 90=5435391, 99=5484543, 99.9=5521407, 99.99=5521407] 
2022-01-11 23:16:06:951 40 sec: 8000 operations; 550 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=5500, Max=1905663, Min=606208, Avg=943874.33, 90=1417215, 99=1867775, 99.9=1905663, 99.99=1905663] 
2022-01-11 23:16:16:952 50 sec: 16571 operations; 857.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8571, Max=693759, Min=517120, Avg=579639.14, 90=631295, 99=671743, 99.9=693759, 99.99=693759] 
2022-01-11 23:16:26:951 60 sec: 25500 operations; 892.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8929, Max=619007, Min=509440, Avg=571604.48, 90=596479, 99=612863, 99.9=619007, 99.99=619007] 
2022-01-11 23:16:36:951 70 sec: 33941 operations; 844.1 current ops/sec; est completion in 22 hours 53 minutes [INSERT: Count=8441, Max=914431, Min=499968, Avg=585565.2, 90=607743, 99=871423, 99.9=895999, 99.99=910335] 
2022-01-11 23:16:46:951 80 sec: 42678 operations; 873.7 current ops/sec; est completion in 20 hours 48 minutes [INSERT: Count=8767, Max=617983, Min=491264, Avg=570249.88, 90=592383, 99=608767, 99.9=617983, 99.99=617983] 
2022-01-11 23:16:56:951 90 sec: 51555 operations; 887.7 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=8847, Max=611327, Min=502016, Avg=567198.27, 90=588287, 99=598015, 99.9=611327, 99.99=611327] 
2022-01-11 23:17:06:951 100 sec: 59082 operations; 752.7 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=7527, Max=1627135, Min=497920, Avg=666575.11, 90=1079295, 99=1593343, 99.9=1603583, 99.99=1611775] 
2022-01-11 23:17:16:951 110 sec: 67213 operations; 813.1 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8131, Max=1262591, Min=477184, Avg=617463.23, 90=690175, 99=1185791, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:17:26:951 120 sec: 75995 operations; 878.2 current ops/sec; est completion in 17 hours 30 minutes [INSERT: Count=8782, Max=639999, Min=470016, Avg=568669.81, 90=589823, 99=611839, 99.9=638463, 99.99=639999] 
2022-01-11 23:17:32:500 125 sec: 80837 operations; 872.59 current ops/sec; est completion in 17 hours 13 minutes [CLEANUP: Count=500, Max=51, Min=0, Avg=0.16, 90=0, 99=2, 99.9=51, 99.99=51] [INSERT: Count=4842, Max=614911, Min=504064, Avg=565848.51, 90=588287, 99=610815, 99.9=614911, 99.99=614911] 
