2022-01-12 00:11:07:739 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:706 10 sec: 1462 operations; 146.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1462, Max=9682943, Min=1336320, Avg=5780175.32, 90=9011199, 99=9625599, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:11:27:705 20 sec: 4000 operations; 253.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2538, Max=18857983, Min=9699328, Avg=14683438.6, 90=18153471, 99=18808831, 99.9=18857983, 99.99=18857983] 
2022-01-12 00:11:37:705 30 sec: 7351 operations; 335.1 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3351, Max=23445503, Min=12713984, Avg=16971006.55, 90=21413887, 99=22806527, 99.9=23396351, 99.99=23445503] 
2022-01-12 00:11:47:706 40 sec: 15178 operations; 782.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7827, Max=12640255, Min=3778560, Avg=6513584.85, 90=8855551, 99=12550143, 99.9=12632063, 99.99=12640255] 
2022-01-12 00:11:57:706 50 sec: 36000 operations; 2082.2 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=20822, Max=3799039, Min=991744, Avg=2035962.91, 90=2924543, 99=3731455, 99.9=3794943, 99.99=3796991] 
2022-01-12 00:12:07:705 60 sec: 64000 operations; 2800 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28000, Max=3321855, Min=922624, Avg=1430098.89, 90=3215359, 99=3315711, 99.9=3321855, 99.99=3321855] 
2022-01-12 00:12:17:705 70 sec: 96571 operations; 3257.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=32612, Max=1618943, Min=894464, Avg=1223815.94, 90=1317887, 99=1615871, 99.9=1617919, 99.99=1618943] 
2022-01-12 00:12:27:706 80 sec: 132000 operations; 3542.9 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=35388, Max=1471487, Min=980992, Avg=1162158.57, 90=1353727, 99=1446911, 99.9=1462271, 99.99=1468415] 
2022-01-12 00:12:37:706 90 sec: 165779 operations; 3377.9 current ops/sec; est completion in 6 hours [INSERT: Count=33840, Max=1353727, Min=1064960, Avg=1157710.22, 90=1257471, 99=1344511, 99.9=1352703, 99.99=1353727] 
2022-01-12 00:12:47:706 100 sec: 201993 operations; 3621.4 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36153, Max=1285119, Min=1010688, Avg=1117865.97, 90=1185791, 99=1254399, 99.9=1268735, 99.99=1269759] 
2022-01-12 00:12:57:705 110 sec: 240087 operations; 3809.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38094, Max=1133567, Min=986112, Avg=1049336.06, 90=1075199, 99=1104895, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:13:07:706 120 sec: 276206 operations; 3611.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36120, Max=1226751, Min=964096, Avg=1104544.5, 90=1171455, 99=1200127, 99.9=1221631, 99.99=1226751] 
2022-01-12 00:13:14:062 126 sec: 300153 operations; 3767.03 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=72, Min=0, Avg=0.13, 90=0, 99=1, 99.9=40, 99.99=72] [INSERT: Count=23946, Max=1169407, Min=977408, Avg=1070879.46, 90=1099775, 99=1135615, 99.9=1153023, 99.99=1169407] 
