2022-01-11 23:10:35:110 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:075 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2971647, Min=1354752, Avg=2225680.64, 90=2887679, 99=2895871, 99.9=2971647, 99.99=2971647] 
2022-01-11 23:10:55:075 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=1081343, Min=530432, Avg=655253.12, 90=829439, 99=1065983, 99.9=1076223, 99.99=1081343] 
2022-01-11 23:11:05:075 30 sec: 3812 operations; 181.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1812, Max=600575, Min=495104, Avg=556130.83, 90=576511, 99=595967, 99.9=600575, 99.99=600575] 
2022-01-11 23:11:15:075 40 sec: 5605 operations; 179.3 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1793, Max=602623, Min=504576, Avg=560678.19, 90=582655, 99=597503, 99.9=602623, 99.99=602623] 
2022-01-11 23:11:25:075 50 sec: 7400 operations; 179.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1795, Max=605183, Min=502016, Avg=555477.07, 90=578559, 99=592895, 99.9=605183, 99.99=605183] 
2022-01-11 23:11:35:075 60 sec: 9206 operations; 180.6 current ops/sec; est completion in 3 days [INSERT: Count=1806, Max=596479, Min=504832, Avg=554881.91, 90=574463, 99=592895, 99.9=595967, 99.99=596479] 
2022-01-11 23:11:45:075 70 sec: 11009 operations; 180.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1803, Max=592383, Min=507904, Avg=552623.35, 90=573951, 99=588287, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:075 80 sec: 12822 operations; 181.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1813, Max=595967, Min=500224, Avg=554189.73, 90=575487, 99=585215, 99.9=594431, 99.99=595967] 
2022-01-11 23:12:05:075 90 sec: 14620 operations; 179.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1798, Max=624639, Min=487168, Avg=555380.89, 90=581631, 99=593919, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:075 100 sec: 16439 operations; 181.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1819, Max=601087, Min=500736, Avg=550627.64, 90=570879, 99=585727, 99.9=601087, 99.99=601087] 
2022-01-11 23:12:25:075 110 sec: 18241 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=614911, Min=499456, Avg=554057.16, 90=578559, 99=614399, 99.9=614911, 99.99=614911] 
2022-01-11 23:12:35:075 120 sec: 20018 operations; 177.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1777, Max=609791, Min=510208, Avg=559325.79, 90=582655, 99=604671, 99.9=609791, 99.99=609791] 
2022-01-11 23:12:40:645 125 sec: 21032 operations; 182.08 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.16, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=1014, Max=599039, Min=496128, Avg=554423.16, 90=577535, 99=595455, 99.9=599039, 99.99=599039] 
