2022-01-11 23:17:52:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:920 10 sec: 1225 operations; 122.5 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1225, Max=6500351, Min=3735552, Avg=5465523.51, 90=6406143, 99=6500351, 99.9=6500351, 99.99=6500351] 
2022-01-11 23:18:12:920 20 sec: 5530 operations; 430.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4305, Max=4468735, Min=1668096, Avg=2814476.73, 90=4349951, 99=4435967, 99.9=4460543, 99.99=4468735] 
2022-01-11 23:18:22:920 30 sec: 15128 operations; 959.8 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=9599, Max=1699839, Min=798720, Avg=1080674.36, 90=1440767, 99=1687551, 99.9=1696767, 99.99=1699839] 
2022-01-11 23:18:32:920 40 sec: 27204 operations; 1207.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=12075, Max=1003519, Min=619520, Avg=840264.36, 90=959999, 99=981503, 99.9=1001471, 99.99=1003519] 
2022-01-11 23:18:42:920 50 sec: 43848 operations; 1664.4 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=16659, Max=947199, Min=524032, Avg=608655, 90=652799, 99=902143, 99.9=917503, 99.99=947199] 
2022-01-11 23:18:52:920 60 sec: 58172 operations; 1432.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=14309, Max=1828863, Min=522496, Avg=703566.41, 90=1128447, 99=1292287, 99.9=1812479, 99.99=1828863] 
2022-01-11 23:19:02:920 70 sec: 74150 operations; 1597.8 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=15978, Max=1263615, Min=510720, Avg=628679.28, 90=668159, 99=1244159, 99.9=1263615, 99.99=1263615] 
2022-01-11 23:19:12:920 80 sec: 89590 operations; 1544 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=15441, Max=790527, Min=491008, Avg=636811.54, 90=711679, 99=737279, 99.9=790527, 99.99=790527] 
2022-01-11 23:19:22:920 90 sec: 106144 operations; 1655.4 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=16589, Max=836607, Min=506624, Avg=608394.62, 90=671743, 99=779775, 99.9=834047, 99.99=836607] 
2022-01-11 23:19:32:920 100 sec: 122498 operations; 1635.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=16318, Max=768511, Min=496640, Avg=610983.3, 90=681471, 99=742399, 99.9=759807, 99.99=768511] 
2022-01-11 23:19:42:920 110 sec: 139066 operations; 1656.8 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=16568, Max=736767, Min=513792, Avg=599789.38, 90=653823, 99=735231, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:920 120 sec: 155453 operations; 1638.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16387, Max=792575, Min=497152, Avg=606296.02, 90=657407, 99=758783, 99.9=792575, 99.99=792575] 
2022-01-11 23:19:58:496 125 sec: 164180 operations; 1564.82 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=10] [INSERT: Count=8727, Max=856063, Min=497920, Avg=652330.36, 90=742911, 99=829439, 99.9=855551, 99.99=856063] 
