2022-01-12 00:11:07:720 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:685 10 sec: 1149 operations; 114.9 current ops/sec; est completion in 4 days [INSERT: Count=1149, Max=9691135, Min=1347584, Avg=5977102.7, 90=8896511, 99=9568255, 99.9=9641983, 99.99=9691135] 
2022-01-12 00:11:27:685 20 sec: 3584 operations; 243.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2435, Max=19644415, Min=9691136, Avg=15233084.56, 90=19021823, 99=19595263, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:11:37:685 30 sec: 6703 operations; 311.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3119, Max=23445503, Min=12722176, Avg=17327141.1, 90=20922367, 99=22839295, 99.9=23445503, 99.99=23445503] 
2022-01-12 00:11:47:685 40 sec: 14567 operations; 786.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7864, Max=12754943, Min=3788800, Avg=6916398.23, 90=11632639, 99=12623871, 99.9=12746751, 99.99=12754943] 
2022-01-12 00:11:57:685 50 sec: 36000 operations; 2143.3 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=21433, Max=3803135, Min=991232, Avg=2050734.59, 90=2975743, 99=3737599, 99.9=3794943, 99.99=3799039] 
2022-01-12 00:12:07:685 60 sec: 64000 operations; 2800 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28000, Max=3330047, Min=921088, Avg=1424635.89, 90=2953215, 99=3307519, 99.9=3325951, 99.99=3330047] 
2022-01-12 00:12:17:685 70 sec: 96491 operations; 3249.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=32491, Max=1738751, Min=884224, Avg=1225450.99, 90=1317887, 99=1613823, 99.9=1736703, 99.99=1736703] 
2022-01-12 00:12:27:685 80 sec: 131600 operations; 3510.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=35109, Max=1475583, Min=980992, Avg=1160399.88, 90=1363967, 99=1452031, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:12:37:685 90 sec: 165473 operations; 3387.3 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=33873, Max=1352703, Min=1064960, Avg=1156648.9, 90=1230847, 99=1328127, 99.9=1352703, 99.99=1352703] 
2022-01-12 00:12:47:685 100 sec: 201592 operations; 3611.9 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=36119, Max=1278975, Min=1011200, Avg=1118522.13, 90=1196031, 99=1268735, 99.9=1271807, 99.99=1271807] 
2022-01-12 00:12:57:685 110 sec: 240093 operations; 3850.1 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38501, Max=1133567, Min=985600, Avg=1048697.54, 90=1076223, 99=1095679, 99.9=1124351, 99.99=1133567] 
2022-01-12 00:13:07:685 120 sec: 276176 operations; 3608.3 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36083, Max=1225727, Min=963584, Avg=1106705.24, 90=1171455, 99=1202175, 99.9=1215487, 99.99=1220607] 
2022-01-12 00:13:14:062 126 sec: 300159 operations; 3760.86 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=46, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=46] [INSERT: Count=23983, Max=1169407, Min=977408, Avg=1072970.06, 90=1107967, 99=1145855, 99.9=1156095, 99.99=1169407] 
