2022-01-12 00:11:07:766 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:730 10 sec: 758 operations; 75.8 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=759, Max=9707519, Min=1982464, Avg=5929878.09, 90=9248767, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:11:27:730 20 sec: 3157 operations; 239.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2398, Max=19677183, Min=9715712, Avg=15226094.28, 90=18989055, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:11:37:730 30 sec: 6358 operations; 320.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3201, Max=22790143, Min=12623872, Avg=17456331.78, 90=21659647, 99=22265855, 99.9=22527999, 99.99=22790143] 
2022-01-12 00:11:47:730 40 sec: 14230 operations; 787.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7872, Max=12648447, Min=3778560, Avg=7004560.39, 90=11501567, 99=12492799, 99.9=12632063, 99.99=12648447] 
2022-01-12 00:11:57:730 50 sec: 36000 operations; 2177 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=21770, Max=3803135, Min=991232, Avg=2045429.59, 90=2975743, 99=3715071, 99.9=3780607, 99.99=3799039] 
2022-01-12 00:12:07:730 60 sec: 63719 operations; 2771.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=27719, Max=3330047, Min=922624, Avg=1425402.14, 90=3104767, 99=3311615, 99.9=3330047, 99.99=3330047] 
2022-01-12 00:12:17:730 70 sec: 96490 operations; 3277.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=32771, Max=1737727, Min=884224, Avg=1223086.5, 90=1307647, 99=1635327, 99.9=1737727, 99.99=1737727] 
2022-01-12 00:12:27:729 80 sec: 131231 operations; 3474.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=34762, Max=1478655, Min=980992, Avg=1160570.45, 90=1350655, 99=1453055, 99.9=1476607, 99.99=1478655] 
2022-01-12 00:12:37:730 90 sec: 165555 operations; 3432.4 current ops/sec; est completion in 6 hours [INSERT: Count=34303, Max=1353727, Min=1064960, Avg=1158661.22, 90=1261567, 99=1342463, 99.9=1352703, 99.99=1353727] 
2022-01-12 00:12:47:730 100 sec: 201585 operations; 3603 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=36030, Max=1263615, Min=1009152, Avg=1116330.01, 90=1187839, 99=1246207, 99.9=1262591, 99.99=1263615] 
2022-01-12 00:12:57:730 110 sec: 240161 operations; 3857.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38576, Max=1128447, Min=985600, Avg=1047470.3, 90=1073151, 99=1092607, 99.9=1111039, 99.99=1128447] 
2022-01-12 00:13:07:730 120 sec: 276272 operations; 3611.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36111, Max=1210367, Min=964096, Avg=1105802.9, 90=1171455, 99=1202175, 99.9=1210367, 99.99=1210367] 
2022-01-12 00:13:14:063 126 sec: 300129 operations; 3766.5 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=29] [INSERT: Count=23857, Max=1171455, Min=977920, Avg=1072526.86, 90=1104895, 99=1145855, 99.9=1156095, 99.99=1171455] 
