2022-01-11 23:25:11:227 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:193 10 sec: 798 operations; 79.8 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=798, Max=9707519, Min=2418688, Avg=6946135.9, 90=9437183, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:25:31:193 20 sec: 2500 operations; 170.2 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1702, Max=18055167, Min=9715712, Avg=13937099.66, 90=17350655, 99=18006015, 99.9=18055167, 99.99=18055167] 
2022-01-11 23:25:41:193 30 sec: 7159 operations; 465.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4659, Max=20283391, Min=3876864, Avg=9009389.15, 90=15597567, 99=19841023, 99.9=20103167, 99.99=20283391] 
2022-01-11 23:25:51:193 40 sec: 22500 operations; 1534.1 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15341, Max=3911679, Min=1036800, Avg=1740022.82, 90=2715647, 99=3739647, 99.9=3866623, 99.99=3911679] 
2022-01-11 23:26:01:193 50 sec: 45527 operations; 2302.7 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=23027, Max=1502207, Min=793088, Avg=1075195.65, 90=1179647, 99=1466367, 99.9=1498111, 99.99=1502207] 
2022-01-11 23:26:11:193 60 sec: 67500 operations; 2197.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21973, Max=2635775, Min=512512, Avg=1158907.08, 90=1885183, 99=2148351, 99.9=2627583, 99.99=2635775] 
2022-01-11 23:26:21:193 70 sec: 92500 operations; 2500 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=25000, Max=1251327, Min=891392, Avg=1011967.51, 90=1157119, 99=1227775, 99.9=1247231, 99.99=1251327] 
2022-01-11 23:26:31:193 80 sec: 119286 operations; 2678.6 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=26786, Max=1145855, Min=803328, Avg=927159.53, 90=999423, 99=1095679, 99.9=1110015, 99.99=1145855] 
2022-01-11 23:26:41:193 90 sec: 148781 operations; 2949.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=29495, Max=937471, Min=769024, Avg=840472.91, 90=880127, 99=918527, 99.9=930303, 99.99=937471] 
2022-01-11 23:26:51:193 100 sec: 180156 operations; 3137.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=31376, Max=905215, Min=743936, Avg=808765.21, 90=834047, 99=882175, 99.9=905215, 99.99=905215] 
2022-01-11 23:27:01:193 110 sec: 212649 operations; 3249.3 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32492, Max=843775, Min=681984, Avg=775185.68, 90=816127, 99=835071, 99.9=843775, 99.99=843775] 
2022-01-11 23:27:11:193 120 sec: 247708 operations; 3505.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=35059, Max=833023, Min=627200, Avg=713897.82, 90=759295, 99=791039, 99.9=816639, 99.99=830463] 
2022-01-11 23:27:17:094 125 sec: 268166 operations; 3466.87 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=1508, Min=0, Avg=0.74, 90=0, 99=1, 99.9=47, 99.99=1508] [INSERT: Count=20458, Max=864255, Min=618496, Avg=700485.72, 90=753663, 99=842239, 99.9=858623, 99.99=864255] 
