2022-01-11 23:10:35:101 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:067 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2893823, Min=1354752, Avg=2201335.04, 90=2635775, 99=2891775, 99.9=2893823, 99.99=2893823] 
2022-01-11 23:10:55:066 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=1112063, Min=530432, Avg=658245.92, 90=834047, 99=1097727, 99.9=1112063, 99.99=1112063] 
2022-01-11 23:11:05:066 30 sec: 3808 operations; 180.8 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1808, Max=596479, Min=495104, Avg=559699.4, 90=581119, 99=595967, 99.9=596479, 99.99=596479] 
2022-01-11 23:11:15:066 40 sec: 5609 operations; 180.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1801, Max=611327, Min=498432, Avg=560561.89, 90=581119, 99=595967, 99.9=602623, 99.99=611327] 
2022-01-11 23:11:25:066 50 sec: 7383 operations; 177.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1775, Max=605183, Min=502016, Avg=558205.33, 90=581119, 99=593407, 99.9=605183, 99.99=605183] 
2022-01-11 23:11:35:066 60 sec: 9209 operations; 182.6 current ops/sec; est completion in 3 days [INSERT: Count=1825, Max=596479, Min=497664, Avg=551679.16, 90=574463, 99=587775, 99.9=596479, 99.99=596479] 
2022-01-11 23:11:45:066 70 sec: 11017 operations; 180.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1808, Max=601599, Min=498944, Avg=550300.11, 90=572927, 99=586751, 99.9=592383, 99.99=601599] 
2022-01-11 23:11:55:066 80 sec: 12819 operations; 180.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1802, Max=596479, Min=494080, Avg=556678.25, 90=578559, 99=593919, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:066 90 sec: 14628 operations; 180.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1809, Max=624639, Min=487424, Avg=554011.03, 90=581119, 99=596479, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:066 100 sec: 16432 operations; 180.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1804, Max=601087, Min=500736, Avg=554624.78, 90=579071, 99=590335, 99.9=600575, 99.99=601087] 
2022-01-11 23:12:25:066 110 sec: 18238 operations; 180.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1806, Max=593919, Min=499456, Avg=551341.22, 90=572927, 99=590847, 99.9=593919, 99.99=593919] 
2022-01-11 23:12:35:066 120 sec: 20027 operations; 178.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1789, Max=608767, Min=506368, Avg=555450.96, 90=579583, 99=604671, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:40:644 125 sec: 21051 operations; 183.61 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1024, Max=599039, Min=498688, Avg=554404.25, 90=577023, 99=596479, 99.9=599039, 99.99=599039] 
