2022-01-11 23:13:01:048 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:013 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8028159, Min=6438912, Avg=7212851.2, 90=7761919, 99=8024063, 99.9=8028159, 99.99=8028159] 
2022-01-11 23:13:21:013 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=5337087, Min=2451456, Avg=3776385.71, 90=5091327, 99=5337087, 99.9=5337087, 99.99=5337087] 
2022-01-11 23:13:31:013 30 sec: 3600 operations; 280 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1818623, Min=515840, Avg=776058.06, 90=1305599, 99=1796095, 99.9=1816575, 99.99=1818623] 
2022-01-11 23:13:41:013 40 sec: 7200 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=592383, Min=495360, Avg=555712, 90=575999, 99=591871, 99.9=592383, 99.99=592383] 
2022-01-11 23:13:51:013 50 sec: 10811 operations; 361.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3611, Max=603135, Min=488704, Avg=555903.36, 90=578559, 99=593919, 99.9=595455, 99.99=603135] 
2022-01-11 23:14:01:013 60 sec: 14407 operations; 359.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3596, Max=607743, Min=498176, Avg=558192.87, 90=581631, 99=601599, 99.9=607743, 99.99=607743] 
2022-01-11 23:14:11:013 70 sec: 18012 operations; 360.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3605, Max=608767, Min=496128, Avg=557846.23, 90=582655, 99=600575, 99.9=608767, 99.99=608767] 
2022-01-11 23:14:21:013 80 sec: 21608 operations; 359.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3596, Max=598527, Min=488704, Avg=557078.39, 90=580095, 99=593919, 99.9=598015, 99.99=598527] 
2022-01-11 23:14:31:013 90 sec: 25157 operations; 354.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3549, Max=610815, Min=499968, Avg=558488.89, 90=584191, 99=594943, 99.9=608767, 99.99=610815] 
2022-01-11 23:14:41:013 100 sec: 28727 operations; 357 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3570, Max=605695, Min=495104, Avg=560331.83, 90=582655, 99=605183, 99.9=605695, 99.99=605695] 
2022-01-11 23:14:51:013 110 sec: 32295 operations; 356.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3568, Max=908287, Min=493312, Avg=566582.89, 90=600063, 99=719359, 99.9=787455, 99.99=908287] 
2022-01-11 23:15:01:013 120 sec: 35865 operations; 357 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3570, Max=613375, Min=467968, Avg=555399.46, 90=581631, 99=599039, 99.9=610303, 99.99=613375] 
2022-01-11 23:15:06:712 125 sec: 37935 operations; 363.16 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=2070, Max=680959, Min=494848, Avg=554623.69, 90=578559, 99=593919, 99.9=680959, 99.99=680959] 
