2022-01-12 00:54:21:715 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:678 10 sec: 343 operations; 34.3 current ops/sec; est completion in 13 days 11 hours [INSERT: Count=343, Max=7335935, Min=2560000, Avg=4964459.48, 90=7028735, 99=7303167, 99.9=7335935, 99.99=7335935] 
2022-01-12 00:54:41:678 20 sec: 2293 operations; 195 current ops/sec; est completion in 4 days [INSERT: Count=1950, Max=19660799, Min=11657216, Avg=16809635.31, 90=19152895, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:54:51:678 30 sec: 7816 operations; 552.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5523, Max=26361855, Min=8740864, Avg=17628352.64, 90=24035327, 99=25853951, 99.9=26296319, 99.99=26361855] 
2022-01-12 00:55:01:678 40 sec: 25179 operations; 1736.3 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=17363, Max=8749055, Min=1842176, Avg=3476725.25, 90=6574079, 99=8503295, 99.9=8732671, 99.99=8749055] 
2022-01-12 00:55:11:678 50 sec: 48703 operations; 2352.4 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=23524, Max=2623487, Min=1634304, Avg=2211556.38, 90=2543615, 99=2584575, 99.9=2600959, 99.99=2621439] 
2022-01-12 00:55:21:678 60 sec: 75000 operations; 2629.7 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=26297, Max=2568191, Min=1267712, Avg=1870616.58, 90=2404351, 99=2543615, 99.9=2568191, 99.99=2568191] 
2022-01-12 00:55:31:678 70 sec: 106629 operations; 3162.9 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=31629, Max=1927167, Min=1248256, Avg=1602966.46, 90=1677311, 99=1898495, 99.9=1927167, 99.99=1927167] 
2022-01-12 00:55:41:678 80 sec: 137788 operations; 3115.9 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=31217, Max=1858559, Min=1373184, Avg=1608045.14, 90=1642495, 99=1806335, 99.9=1855487, 99.99=1857535] 
2022-01-12 00:55:51:678 90 sec: 173600 operations; 3581.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35754, Max=1619967, Min=1188864, Avg=1433420.86, 90=1553407, 99=1586175, 99.9=1619967, 99.99=1619967] 
2022-01-12 00:56:01:679 100 sec: 215000 operations; 4140 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=41400, Max=1561599, Min=1050624, Avg=1214709.49, 90=1342463, 99=1490943, 99.9=1561599, 99.99=1561599] 
2022-01-12 00:56:11:678 110 sec: 251028 operations; 3602.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36028, Max=1675263, Min=1176576, Avg=1347862.68, 90=1412095, 99=1608703, 99.9=1674239, 99.99=1675263] 
2022-01-12 00:56:21:678 120 sec: 288683 operations; 3765.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=37708, Max=1524735, Min=1190912, Avg=1352188.01, 90=1431551, 99=1506303, 99.9=1524735, 99.99=1524735] 
2022-01-12 00:56:28:418 126 sec: 315117 operations; 3921.38 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=466, Min=0, Avg=0.13, 90=0, 99=0, 99.9=13, 99.99=34] [INSERT: Count=26381, Max=1433599, Min=1193984, Avg=1274725.34, 90=1318911, 99=1394687, 99.9=1428479, 99.99=1428479] 
