2022-01-12 00:16:01:552 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:515 10 sec: 208 operations; 20.8 current ops/sec; est completion in 22 days 6 hours [INSERT: Count=208, Max=9699327, Min=3569664, Avg=6336334.77, 90=9166847, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:16:21:514 20 sec: 2376 operations; 216.8 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=2168, Max=19709951, Min=9748480, Avg=16256808.62, 90=19169279, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:16:31:514 30 sec: 10387 operations; 801.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8011, Max=26509311, Min=6025216, Avg=15980033.21, 90=25427967, 99=26460159, 99.9=26509311, 99.99=26509311] 
2022-01-12 00:16:41:514 40 sec: 29600 operations; 1921.3 current ops/sec; est completion in 15 hours [INSERT: Count=19213, Max=6066175, Min=2304000, Avg=3259657.37, 90=4431871, 99=5971967, 99.9=6062079, 99.99=6066175] 
2022-01-12 00:16:51:514 50 sec: 59037 operations; 2943.7 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=29437, Max=3309567, Min=1479680, Avg=2143639.61, 90=2983935, 99=3260415, 99.9=3284991, 99.99=3309567] 
2022-01-12 00:17:01:515 60 sec: 90435 operations; 3139.8 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=31410, Max=2639871, Min=1417216, Avg=1936906.97, 90=2285567, 99=2469887, 99.9=2639871, 99.99=2639871] 
2022-01-12 00:17:11:515 70 sec: 120402 operations; 2996.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=29995, Max=2301951, Min=1720320, Avg=2011934.15, 90=2060287, 99=2215935, 99.9=2297855, 99.99=2297855] 
2022-01-12 00:17:21:515 80 sec: 152579 operations; 3217.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=32137, Max=2127871, Min=1725440, Avg=1914597, 90=2002943, 99=2029567, 99.9=2119679, 99.99=2127871] 
2022-01-12 00:17:31:515 90 sec: 185020 operations; 3244.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=32441, Max=2144255, Min=1657856, Avg=1852765.52, 90=1982463, 99=2072575, 99.9=2144255, 99.99=2144255] 
2022-01-12 00:17:41:515 100 sec: 220083 operations; 3506.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=35064, Max=1827839, Min=1635328, Avg=1714451.71, 90=1753087, 99=1789951, 99.9=1823743, 99.99=1827839] 
2022-01-12 00:17:51:514 110 sec: 255668 operations; 3558.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35584, Max=1761279, Min=1595392, Avg=1685980.29, 90=1708031, 99=1732607, 99.9=1761279, 99.99=1761279] 
2022-01-12 00:18:01:514 120 sec: 293475 operations; 3780.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=37807, Max=1711103, Min=1435648, Avg=1593828.45, 90=1661951, 99=1690623, 99.9=1699839, 99.99=1711103] 
2022-01-12 00:18:08:488 126 sec: 323410 operations; 4292.37 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=19] [INSERT: Count=29935, Max=1581055, Min=1276928, Avg=1410514.61, 90=1472511, 99=1563647, 99.9=1575935, 99.99=1581055] 
