2022-01-11 23:10:35:117 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:083 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3860479, Min=1192960, Avg=2320025.6, 90=3661823, 99=3858431, 99.9=3860479, 99.99=3860479] 
2022-01-11 23:10:55:083 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=992767, Min=526848, Avg=643400, 90=769535, 99=977407, 99.9=992255, 99.99=992767] 
2022-01-11 23:11:05:083 30 sec: 3800 operations; 180 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1800, Max=604671, Min=507392, Avg=558411.52, 90=582655, 99=602623, 99.9=604159, 99.99=604671] 
2022-01-11 23:11:15:083 40 sec: 5588 operations; 178.8 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1788, Max=612351, Min=498432, Avg=557981.21, 90=581631, 99=612351, 99.9=612351, 99.99=612351] 
2022-01-11 23:11:25:083 50 sec: 7357 operations; 176.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1769, Max=604671, Min=506112, Avg=557656.85, 90=582655, 99=592895, 99.9=597503, 99.99=604671] 
2022-01-11 23:11:35:082 60 sec: 9170 operations; 181.3 current ops/sec; est completion in 3 days [INSERT: Count=1813, Max=602623, Min=496128, Avg=552986.48, 90=575999, 99=593919, 99.9=602623, 99.99=602623] 
2022-01-11 23:11:45:083 70 sec: 10954 operations; 178.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1784, Max=592383, Min=498944, Avg=555165.35, 90=574975, 99=591871, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:083 80 sec: 12759 operations; 180.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1808, Max=596479, Min=500992, Avg=555227.47, 90=576511, 99=588287, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:083 90 sec: 14555 operations; 179.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1793, Max=624639, Min=487424, Avg=559044.96, 90=583167, 99=609279, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:083 100 sec: 16362 operations; 180.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1807, Max=592383, Min=508160, Avg=553860.82, 90=575999, 99=585215, 99.9=588799, 99.99=592383] 
2022-01-11 23:12:25:082 110 sec: 18167 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=614399, Min=499456, Avg=554442.96, 90=577535, 99=599039, 99.9=614399, 99.99=614399] 
2022-01-11 23:12:35:083 120 sec: 19969 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=609791, Min=503808, Avg=553069.74, 90=578047, 99=598015, 99.9=604159, 99.99=609791] 
2022-01-11 23:12:40:649 125 sec: 20983 operations; 182.14 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.15, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1014, Max=599039, Min=496128, Avg=552440.68, 90=575487, 99=595455, 99.9=599039, 99.99=599039] 
