2022-01-12 00:54:21:720 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:683 10 sec: 292 operations; 29.2 current ops/sec; est completion in 15 days 20 hours [INSERT: Count=292, Max=8019967, Min=2557952, Avg=5871949.15, 90=7761919, 99=7983103, 99.9=8019967, 99.99=8019967] 
2022-01-12 00:54:41:684 20 sec: 1679 operations; 138.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1387, Max=19660799, Min=12312576, Avg=16885014.33, 90=19251199, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:54:51:684 30 sec: 7110 operations; 543.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5431, Max=26099711, Min=8757248, Avg=19379784.68, 90=25575423, 99=26066943, 99.9=26099711, 99.99=26099711] 
2022-01-12 00:55:01:684 40 sec: 25103 operations; 1799.3 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=17993, Max=8716287, Min=1841152, Avg=3473355.27, 90=6225919, 99=8359935, 99.9=8667135, 99.99=8691711] 
2022-01-12 00:55:11:683 50 sec: 47815 operations; 2271.2 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=22712, Max=2627583, Min=1628160, Avg=2217032.95, 90=2537471, 99=2598911, 99.9=2625535, 99.99=2627583] 
2022-01-12 00:55:21:683 60 sec: 75000 operations; 2718.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=27185, Max=2568191, Min=1267712, Avg=1874412.62, 90=2412543, 99=2537471, 99.9=2559999, 99.99=2568191] 
2022-01-12 00:55:31:683 70 sec: 106295 operations; 3129.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=31295, Max=1897471, Min=1245184, Avg=1592317.89, 90=1670143, 99=1833983, 99.9=1886207, 99.99=1897471] 
2022-01-12 00:55:41:683 80 sec: 137684 operations; 3138.9 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=31389, Max=1857535, Min=1373184, Avg=1608389.17, 90=1651711, 99=1798143, 99.9=1839103, 99.99=1855487] 
2022-01-12 00:55:51:683 90 sec: 173123 operations; 3543.9 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=35442, Max=1618943, Min=1187840, Avg=1432977.98, 90=1554431, 99=1581055, 99.9=1617919, 99.99=1618943] 
2022-01-12 00:56:01:684 100 sec: 214566 operations; 4144.3 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=41440, Max=1489919, Min=1051648, Avg=1213186.13, 90=1338367, 99=1432575, 99.9=1477631, 99.99=1489919] 
2022-01-12 00:56:11:683 110 sec: 250873 operations; 3630.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36307, Max=1674239, Min=1160192, Avg=1343992.22, 90=1400831, 99=1579007, 99.9=1674239, 99.99=1674239] 
2022-01-12 00:56:21:683 120 sec: 288487 operations; 3761.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=37614, Max=1524735, Min=1190912, Avg=1351576.6, 90=1432575, 99=1505279, 99.9=1518591, 99.99=1524735] 
2022-01-12 00:56:28:410 126 sec: 314862 operations; 3920.77 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=23] [INSERT: Count=26375, Max=1433599, Min=1192960, Avg=1276317.89, 90=1332223, 99=1402879, 99.9=1428479, 99.99=1428479] 
