2022-01-11 23:20:19:024 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:988 10 sec: 25 operations; 2.5 current ops/sec; est completion in 185 days 4 hours [INSERT: Count=25, Max=9682943, Min=9248768, Avg=9391472.64, 90=9601023, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-11 23:20:38:988 20 sec: 1626 operations; 160.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1601, Max=14966783, Min=7049216, Avg=13546477.45, 90=14770175, 99=14934015, 99.9=14966783, 99.99=14966783] 
2022-01-11 23:20:48:988 30 sec: 6044 operations; 441.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4418, Max=7061503, Min=2480128, Avg=4691338.95, 90=6754303, 99=7020543, 99.9=7057407, 99.99=7061503] 
2022-01-11 23:20:58:988 40 sec: 19500 operations; 1345.6 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=13456, Max=2504703, Min=724480, Avg=1244679.53, 90=2160639, 99=2291711, 99.9=2478079, 99.99=2502655] 
2022-01-11 23:21:08:988 50 sec: 42190 operations; 2269 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22691, Max=921599, Min=516864, Avg=648736.73, 90=724479, 99=906239, 99.9=921599, 99.99=921599] 
2022-01-11 23:21:18:988 60 sec: 61943 operations; 1975.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=19752, Max=1771519, Min=508160, Avg=744948.92, 90=999423, 99=1659903, 99.9=1756159, 99.99=1765375] 
2022-01-11 23:21:28:988 70 sec: 85786 operations; 2384.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=23843, Max=1325055, Min=520192, Avg=643780.38, 90=707583, 99=1323007, 99.9=1325055, 99.99=1325055] 
2022-01-11 23:21:38:988 80 sec: 109628 operations; 2384.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23842, Max=943615, Min=529408, Avg=631586.66, 90=722431, 99=866815, 99.9=934399, 99.99=937471] 
2022-01-11 23:21:48:988 90 sec: 133866 operations; 2423.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=24238, Max=716287, Min=528896, Avg=620983.44, 90=670719, 99=700415, 99.9=709631, 99.99=716287] 
2022-01-11 23:21:58:988 100 sec: 158039 operations; 2417.3 current ops/sec; est completion in 7 hours [INSERT: Count=24173, Max=759807, Min=509184, Avg=616972.18, 90=675839, 99=732671, 99.9=757247, 99.99=759295] 
2022-01-11 23:22:08:988 110 sec: 181560 operations; 2352.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=23521, Max=768511, Min=510720, Avg=624884.23, 90=698367, 99=755199, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:988 120 sec: 205422 operations; 2386.2 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23862, Max=825343, Min=516608, Avg=637506.08, 90=748031, 99=804863, 99.9=818687, 99.99=824831] 
2022-01-11 23:22:24:771 125 sec: 219073 operations; 2360.54 current ops/sec; est completion in 6 hours 20 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=13651, Max=748543, Min=542208, Avg=625952.26, 90=671743, 99=727551, 99.9=742911, 99.99=748543] 
