2022-01-12 00:54:21:736 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:697 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:54:41:696 20 sec: 167 operations; 16.7 current ops/sec; est completion in 55 days 10 hours [INSERT: Count=167, Max=16695295, Min=10805248, Avg=14621910.61, 90=16572415, 99=16695295, 99.9=16695295, 99.99=16695295] 
2022-01-12 00:54:51:696 30 sec: 5200 operations; 503.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=5033, Max=27246591, Min=8634368, Avg=25272597.52, 90=27197439, 99=27246591, 99.9=27246591, 99.99=27246591] 
2022-01-12 00:55:01:696 40 sec: 25000 operations; 1980 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=19800, Max=8658943, Min=1828864, Avg=3328447.17, 90=5529599, 99=7503871, 99.9=8527871, 99.99=8658943] 
2022-01-12 00:55:11:696 50 sec: 45466 operations; 2046.6 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=20466, Max=2637823, Min=1628160, Avg=2247486.34, 90=2535423, 99=2635775, 99.9=2637823, 99.99=2637823] 
2022-01-12 00:55:21:696 60 sec: 73737 operations; 2827.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=28271, Max=2568191, Min=1166336, Avg=1876176.54, 90=2340863, 99=2496511, 99.9=2559999, 99.99=2566143] 
2022-01-12 00:55:31:697 70 sec: 105167 operations; 3143 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=31430, Max=1922047, Min=1249280, Avg=1610499.8, 90=1685503, 99=1915903, 99.9=1921023, 99.99=1922047] 
2022-01-12 00:55:41:696 80 sec: 135455 operations; 3028.8 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=30288, Max=1858559, Min=1373184, Avg=1600886.4, 90=1653759, 99=1802239, 99.9=1858559, 99.99=1858559] 
2022-01-12 00:55:51:696 90 sec: 170583 operations; 3512.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=35128, Max=1626111, Min=1198080, Avg=1440372.66, 90=1554431, 99=1583103, 99.9=1619967, 99.99=1626111] 
2022-01-12 00:56:01:697 100 sec: 211939 operations; 4135.6 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=41356, Max=1478655, Min=1050624, Avg=1209546.52, 90=1338367, 99=1420287, 99.9=1453055, 99.99=1476607] 
2022-01-12 00:56:11:696 110 sec: 250236 operations; 3829.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=38297, Max=1634303, Min=1159168, Avg=1349508.78, 90=1414143, 99=1581055, 99.9=1627135, 99.99=1634303] 
2022-01-12 00:56:21:697 120 sec: 285962 operations; 3572.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=35726, Max=1522687, Min=1190912, Avg=1352834.3, 90=1435647, 99=1509375, 99.9=1517567, 99.99=1518591] 
2022-01-12 00:56:28:417 126 sec: 312499 operations; 3948.37 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=5000, Max=29, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=25] [INSERT: Count=26537, Max=1428479, Min=1200128, Avg=1271853.67, 90=1311743, 99=1364991, 99.9=1409023, 99.99=1428479] 
