2022-01-11 23:22:45:093 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:059 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9510911, Min=1357824, Avg=5498867.97, 90=8757247, 99=9437183, 99.9=9494527, 99.99=9510911] 
2022-01-11 23:23:05:059 20 sec: 4000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=14794751, Min=8724480, Avg=11587563.52, 90=13352959, 99=14458879, 99.9=14794751, 99.99=14794751] 
2022-01-11 23:23:15:058 30 sec: 14000 operations; 1000 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10000, Max=4669439, Min=1276928, Avg=2427270.04, 90=4255743, 99=4661247, 99.9=4669439, 99.99=4669439] 
2022-01-11 23:23:25:058 40 sec: 40000 operations; 2600 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26000, Max=1202175, Min=535040, Avg=784150.16, 90=1025535, 99=1183743, 99.9=1202175, 99.99=1202175] 
2022-01-11 23:23:35:059 50 sec: 62852 operations; 2285.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=22852, Max=1955839, Min=555520, Avg=814979.75, 90=895999, 99=1914879, 99.9=1951743, 99.99=1955839] 
2022-01-11 23:23:45:058 60 sec: 88338 operations; 2548.6 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=25486, Max=1468415, Min=599040, Avg=826823.4, 90=907775, 99=1418239, 99.9=1468415, 99.99=1468415] 
2022-01-11 23:23:55:058 70 sec: 114000 operations; 2566.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=25662, Max=1148927, Min=515584, Avg=793446.35, 90=948223, 99=1032191, 99.9=1121279, 99.99=1129471] 
2022-01-11 23:24:05:058 80 sec: 139071 operations; 2507.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=25085, Max=946687, Min=679424, Avg=790939.96, 90=877567, 99=908287, 99.9=941055, 99.99=946687] 
2022-01-11 23:24:15:059 90 sec: 166332 operations; 2726.1 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27247, Max=868863, Min=571392, Avg=729593.17, 90=751103, 99=799743, 99.9=866303, 99.99=868863] 
2022-01-11 23:24:25:058 100 sec: 196143 operations; 2981.1 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29811, Max=756735, Min=578048, Avg=682053.93, 90=728575, 99=755711, 99.9=756735, 99.99=756735] 
2022-01-11 23:24:35:059 110 sec: 227653 operations; 3151 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31513, Max=794111, Min=527872, Avg=633432.44, 90=694271, 99=743423, 99.9=769535, 99.99=793599] 
2022-01-11 23:24:45:058 120 sec: 257049 operations; 2939.6 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29393, Max=818175, Min=529408, Avg=671640.03, 90=749055, 99=814079, 99.9=817663, 99.99=818175] 
2022-01-11 23:24:50:832 125 sec: 274657 operations; 3050.06 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.15, 90=0, 99=1, 99.9=41, 99.99=45] [INSERT: Count=17608, Max=777727, Min=532992, Avg=657439.99, 90=704511, 99=749567, 99.9=773119, 99.99=777727] 
