2022-01-11 23:17:52:922 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:887 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=4313087, Min=2668544, Avg=3893109.76, 90=4239359, 99=4300799, 99.9=4313087, 99.99=4313087] 
2022-01-11 23:18:12:886 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=4147199, Min=1839104, Avg=2732898.3, 90=3885055, 99=4112383, 99.9=4141055, 99.99=4147199] 
2022-01-11 23:18:22:886 30 sec: 16000 operations; 1000 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=10000, Max=1669119, Min=835072, Avg=1080421.4, 90=1404927, 99=1634303, 99.9=1662975, 99.99=1669119] 
2022-01-11 23:18:32:887 40 sec: 28000 operations; 1200 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=12000, Max=1004031, Min=630784, Avg=833842.18, 90=958975, 99=988671, 99.9=1004031, 99.99=1004031] 
2022-01-11 23:18:42:887 50 sec: 44148 operations; 1614.8 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=16148, Max=911871, Min=525312, Avg=609693.27, 90=672767, 99=892415, 99.9=908799, 99.99=909311] 
2022-01-11 23:18:52:887 60 sec: 58552 operations; 1440.4 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=14404, Max=1829887, Min=475392, Avg=701867.25, 90=1115135, 99=1817599, 99.9=1829887, 99.99=1829887] 
2022-01-11 23:19:02:886 70 sec: 74385 operations; 1583.3 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=15833, Max=1263615, Min=509696, Avg=629887.76, 90=708095, 99=1159167, 99.9=1263615, 99.99=1263615] 
2022-01-11 23:19:12:886 80 sec: 90180 operations; 1579.5 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=15795, Max=790527, Min=504320, Avg=631395.23, 90=703487, 99=740863, 99.9=787455, 99.99=790015] 
2022-01-11 23:19:22:886 90 sec: 106467 operations; 1628.7 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=16287, Max=835071, Min=505600, Avg=603975.7, 90=679423, 99=756735, 99.9=821247, 99.99=835071] 
2022-01-11 23:19:32:887 100 sec: 123074 operations; 1660.7 current ops/sec; est completion in 9 hours [INSERT: Count=16607, Max=814591, Min=490496, Avg=618157.64, 90=696319, 99=768511, 99.9=814079, 99.99=814591] 
2022-01-11 23:19:42:886 110 sec: 139429 operations; 1635.5 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16355, Max=736767, Min=496384, Avg=605712.37, 90=656895, 99=735231, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:886 120 sec: 155898 operations; 1646.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16469, Max=790015, Min=500736, Avg=610870.17, 90=690175, 99=757247, 99.9=781823, 99.99=790015] 
2022-01-11 23:19:58:492 125 sec: 164370 operations; 1511.51 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=43, Min=0, Avg=0.16, 90=0, 99=2, 99.9=29, 99.99=43] [INSERT: Count=8472, Max=861183, Min=488704, Avg=647325.34, 90=712703, 99=804863, 99.9=842239, 99.99=855039] 
