2022-01-11 23:15:26:988 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:952 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:15:46:952 20 sec: 688 operations; 68.8 current ops/sec; est completion in 13 days 11 hours [INSERT: Count=688, Max=15605759, Min=6889472, Avg=11913992.93, 90=15458303, 99=15605759, 99.9=15605759, 99.99=15605759] 
2022-01-11 23:15:56:952 30 sec: 2124 operations; 143.61 current ops/sec; est completion in 6 days 12 hours [INSERT: Count=1439, Max=6897663, Min=2174976, Avg=4202066.9, 90=5963775, 99=6705151, 99.9=6889471, 99.99=6897663] 
2022-01-11 23:16:06:952 40 sec: 7761 operations; 563.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=5634, Max=2197503, Min=637952, Avg=970843.38, 90=1594367, 99=2123775, 99.9=2140159, 99.99=2197503] 
2022-01-11 23:16:16:952 50 sec: 16500 operations; 873.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8739, Max=700927, Min=505344, Avg=580264.67, 90=624127, 99=693247, 99.9=700415, 99.99=700927] 
2022-01-11 23:16:26:952 60 sec: 25148 operations; 864.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8648, Max=633855, Min=494848, Avg=569891.3, 90=599551, 99=633343, 99.9=633855, 99.99=633855] 
2022-01-11 23:16:36:952 70 sec: 33640 operations; 849.2 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=8492, Max=918527, Min=498944, Avg=585113.67, 90=609279, 99=786943, 99.9=914943, 99.99=918527] 
2022-01-11 23:16:46:952 80 sec: 42409 operations; 876.9 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=8773, Max=620031, Min=510208, Avg=572419.27, 90=598015, 99=619007, 99.9=620031, 99.99=620031] 
2022-01-11 23:16:56:952 90 sec: 51285 operations; 887.6 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=8872, Max=611327, Min=496896, Avg=567357.19, 90=587263, 99=599039, 99.9=608255, 99.99=609791] 
2022-01-11 23:17:06:952 100 sec: 58779 operations; 749.4 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=7494, Max=1627135, Min=492288, Avg=668579.07, 90=1079295, 99=1584127, 99.9=1627135, 99.99=1627135] 
2022-01-11 23:17:16:952 110 sec: 67002 operations; 822.3 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=8223, Max=1262591, Min=493824, Avg=613944.89, 90=682495, 99=1160191, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:17:26:952 120 sec: 75680 operations; 867.8 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=8678, Max=640511, Min=470016, Avg=570751.87, 90=592383, 99=617471, 99.9=640511, 99.99=640511] 
2022-01-11 23:17:32:501 125 sec: 80600 operations; 886.65 current ops/sec; est completion in 17 hours 16 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.1, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=4920, Max=610815, Min=504320, Avg=566864.83, 90=587263, 99=606719, 99.9=610303, 99.99=610815] 
