2022-01-11 23:15:26:975 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:939 10 sec: 94 operations; 9.4 current ops/sec; est completion in 49 days 6 hours [INSERT: Count=94, Max=9723903, Min=8519680, Avg=8900259.4, 90=9469951, 99=9682943, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:15:46:939 20 sec: 800 operations; 70.6 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=706, Max=15147007, Min=6889472, Avg=10865130.24, 90=14532607, 99=15056895, 99.9=15147007, 99.99=15147007] 
2022-01-11 23:15:56:939 30 sec: 2233 operations; 143.3 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=1433, Max=6832127, Min=2174976, Avg=4072293.65, 90=5988351, 99=6774783, 99.9=6832127, 99.99=6832127] 
2022-01-11 23:16:06:939 40 sec: 7860 operations; 562.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5627, Max=2197503, Min=616960, Avg=958609.81, 90=1609727, 99=2125823, 99.9=2187263, 99.99=2197503] 
2022-01-11 23:16:16:939 50 sec: 16500 operations; 864 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8640, Max=702975, Min=505088, Avg=579871.96, 90=620031, 99=684543, 99.9=697855, 99.99=702975] 
2022-01-11 23:16:26:939 60 sec: 25250 operations; 875 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8750, Max=632831, Min=495104, Avg=570074.54, 90=600575, 99=631807, 99.9=632831, 99.99=632831] 
2022-01-11 23:16:36:939 70 sec: 33694 operations; 844.4 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=8444, Max=918527, Min=495616, Avg=586636.66, 90=632831, 99=822271, 99.9=895999, 99.99=918527] 
2022-01-11 23:16:46:939 80 sec: 42545 operations; 885.1 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=8851, Max=615935, Min=494336, Avg=567660.3, 90=591871, 99=609791, 99.9=611839, 99.99=615935] 
2022-01-11 23:16:56:939 90 sec: 51403 operations; 885.8 current ops/sec; est completion in 19 hours 25 minutes [INSERT: Count=8858, Max=611327, Min=502016, Avg=568324.18, 90=589311, 99=596991, 99.9=602623, 99.99=608255] 
2022-01-11 23:17:06:939 100 sec: 58848 operations; 744.5 current ops/sec; est completion in 18 hours 51 minutes [INSERT: Count=7445, Max=1635327, Min=504064, Avg=669049.84, 90=1076223, 99=1555455, 99.9=1627135, 99.99=1635327] 
2022-01-11 23:17:16:939 110 sec: 67132 operations; 828.4 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=8284, Max=1265663, Min=499200, Avg=612663.58, 90=686079, 99=1174527, 99.9=1265663, 99.99=1265663] 
2022-01-11 23:17:26:939 120 sec: 75798 operations; 866.6 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8672, Max=639999, Min=469760, Avg=570958.63, 90=591359, 99=617983, 99.9=639999, 99.99=639999] 
2022-01-11 23:17:32:499 125 sec: 80699 operations; 881.32 current ops/sec; est completion in 17 hours 15 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=4895, Max=610815, Min=504832, Avg=566690.54, 90=588799, 99=606719, 99.9=610815, 99.99=610815] 
