2022-01-11 23:25:11:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:241 10 sec: 143 operations; 14.3 current ops/sec; est completion in 32 days 8 hours [INSERT: Count=143, Max=9748479, Min=5378048, Avg=7907442.57, 90=9412607, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 23:25:31:241 20 sec: 553 operations; 41 current ops/sec; est completion in 16 days 17 hours [INSERT: Count=410, Max=19742719, Min=9764864, Avg=17056533.23, 90=19398655, 99=19660799, 99.9=19742719, 99.99=19742719] 
2022-01-11 23:25:41:241 30 sec: 5311 operations; 475.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4758, Max=22544383, Min=3719168, Avg=12807766.52, 90=22364159, 99=22511615, 99.9=22544383, 99.99=22544383] 
2022-01-11 23:25:51:241 40 sec: 21361 operations; 1605 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=16050, Max=3756031, Min=1014784, Avg=1799505.04, 90=3094527, 99=3536895, 99.9=3743743, 99.99=3753983] 
2022-01-11 23:26:01:241 50 sec: 45124 operations; 2376.3 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=23763, Max=1291263, Min=888832, Avg=1073964.36, 90=1170431, 99=1201151, 99.9=1270783, 99.99=1291263] 
2022-01-11 23:26:11:241 60 sec: 65710 operations; 2058.6 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=20586, Max=2174975, Min=498944, Avg=1147959.17, 90=1917951, 99=2144255, 99.9=2174975, 99.99=2174975] 
2022-01-11 23:26:21:241 70 sec: 90854 operations; 2514.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=25144, Max=1469439, Min=878080, Avg=1021220.7, 90=1159167, 99=1355775, 99.9=1465343, 99.99=1469439] 
2022-01-11 23:26:31:241 80 sec: 118066 operations; 2721.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=27212, Max=1179647, Min=782848, Avg=926785.91, 90=1003007, 99=1129471, 99.9=1174527, 99.99=1179647] 
2022-01-11 23:26:41:241 90 sec: 148029 operations; 2996.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=29977, Max=937983, Min=762880, Avg=839606.34, 90=878079, 99=907263, 99.9=926719, 99.99=936447] 
2022-01-11 23:26:51:241 100 sec: 178883 operations; 3085.4 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=30840, Max=903679, Min=745984, Avg=807978.7, 90=834559, 99=854527, 99.9=879103, 99.99=903679] 
2022-01-11 23:27:01:241 110 sec: 211201 operations; 3231.8 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=32318, Max=851455, Min=681472, Avg=777256.1, 90=814591, 99=839167, 99.9=850943, 99.99=851455] 
2022-01-11 23:27:11:241 120 sec: 246199 operations; 3499.8 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=34998, Max=827903, Min=627200, Avg=714383.49, 90=758271, 99=784383, 99.9=815103, 99.99=820223] 
2022-01-11 23:27:17:103 125 sec: 267698 operations; 3667.52 current ops/sec; est completion in 5 hours 11 minutes [CLEANUP: Count=2500, Max=45, Min=0, Avg=0.08, 90=0, 99=1, 99.9=25, 99.99=45] [INSERT: Count=21499, Max=858623, Min=618496, Avg=701500.48, 90=758783, 99=856063, 99.9=857087, 99.99=858623] 
