2022-01-11 23:08:09:206 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:171 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4210687, Min=1581056, Avg=2338918.4, 90=4003839, 99=4210687, 99.9=4210687, 99.99=4210687] 
2022-01-11 23:08:29:171 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1388543, Min=793600, Avg=938280.96, 90=1112063, 99=1388543, 99.9=1388543, 99.99=1388543] 
2022-01-11 23:08:39:171 30 sec: 1350 operations; 60 current ops/sec; est completion in 10 days 6 hours [INSERT: Count=600, Max=862719, Min=734720, Avg=789416.11, 90=826367, 99=855039, 99.9=862207, 99.99=862719] 
2022-01-11 23:08:49:171 40 sec: 2125 operations; 77.5 current ops/sec; est completion in 8 days 17 hours [INSERT: Count=775, Max=800767, Min=526848, Avg=668566.63, 90=765439, 99=784895, 99.9=800767, 99.99=800767] 
2022-01-11 23:08:59:171 50 sec: 3008 operations; 88.3 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=883, Max=599039, Min=506624, Avg=559860.98, 90=585215, 99=598527, 99.9=598527, 99.99=599039] 
2022-01-11 23:09:09:171 60 sec: 3913 operations; 90.5 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=905, Max=593919, Min=508672, Avg=552619.14, 90=572927, 99=585727, 99.9=593919, 99.99=593919] 
2022-01-11 23:09:19:171 70 sec: 4821 operations; 90.8 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=908, Max=589823, Min=502528, Avg=554668.83, 90=574463, 99=583679, 99.9=589823, 99.99=589823] 
2022-01-11 23:09:29:171 80 sec: 5722 operations; 90.1 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=901, Max=595455, Min=515584, Avg=556693.31, 90=578559, 99=589823, 99.9=595455, 99.99=595455] 
2022-01-11 23:09:39:171 90 sec: 6622 operations; 90 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=900, Max=610303, Min=510720, Avg=555663.08, 90=575999, 99=590847, 99.9=604671, 99.99=610303] 
2022-01-11 23:09:49:171 100 sec: 7524 operations; 90.2 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=902, Max=601087, Min=509696, Avg=554853.18, 90=571903, 99=595455, 99.9=601087, 99.99=601087] 
2022-01-11 23:09:59:171 110 sec: 8429 operations; 90.5 current ops/sec; est completion in 6 days [INSERT: Count=905, Max=607231, Min=508416, Avg=555821.12, 90=575999, 99=591871, 99.9=603135, 99.99=607231] 
2022-01-11 23:10:09:171 120 sec: 9329 operations; 90 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=900, Max=595967, Min=496128, Avg=553033.67, 90=577023, 99=588799, 99.9=591871, 99.99=595967] 
2022-01-11 23:10:14:633 125 sec: 9821 operations; 90.08 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=492, Max=600575, Min=506368, Avg=555737.76, 90=578559, 99=600063, 99.9=600575, 99.99=600575] 
