2022-01-12 00:55:49:274 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:238 10 sec: 1873 operations; 187.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1876, Max=9723903, Min=2242560, Avg=6668993.23, 90=9240575, 99=9674751, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:56:09:238 20 sec: 3000 operations; 112.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1124, Max=12779519, Min=9740288, Avg=11312073.34, 90=12517375, 99=12754943, 99.9=12779519, 99.99=12779519] 
2022-01-12 00:56:19:238 30 sec: 9000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=19791871, Min=4694016, Avg=10236606.46, 90=17203199, 99=19546111, 99.9=19759103, 99.99=19775487] 
2022-01-12 00:56:29:238 40 sec: 27000 operations; 1800 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=18000, Max=3227647, Min=1029632, Avg=1767265.32, 90=2981887, 99=3217407, 99.9=3227647, 99.99=3227647] 
2022-01-12 00:56:39:238 50 sec: 57000 operations; 3000 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=30000, Max=2574335, Min=602624, Avg=952647.52, 90=1307647, 99=2516991, 99.9=2557951, 99.99=2559999] 
2022-01-12 00:56:49:238 60 sec: 93149 operations; 3614.9 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36149, Max=1441791, Min=566272, Avg=851086.56, 90=1100799, 99=1333247, 99.9=1435647, 99.99=1436671] 
2022-01-12 00:56:59:238 70 sec: 127271 operations; 3412.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=34122, Max=1216511, Min=692224, Avg=878238.63, 90=996863, 99=1162239, 99.9=1203199, 99.99=1206271] 
2022-01-12 00:57:09:238 80 sec: 161236 operations; 3396.5 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=33965, Max=1085439, Min=786432, Avg=881570.15, 90=955391, 99=1071103, 99.9=1084415, 99.99=1085439] 
2022-01-12 00:57:19:238 90 sec: 196876 operations; 3564 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35640, Max=975359, Min=688128, Avg=849382.11, 90=914943, 99=968191, 99.9=975359, 99.99=975359] 
2022-01-12 00:57:29:238 100 sec: 234467 operations; 3759.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=37591, Max=913919, Min=716800, Avg=797672.31, 90=836607, 99=881151, 99.9=905727, 99.99=913919] 
2022-01-12 00:57:39:238 110 sec: 273059 operations; 3859.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=38617, Max=868863, Min=708608, Avg=783674.83, 90=813567, 99=836095, 99.9=863231, 99.99=868863] 
2022-01-12 00:57:49:238 120 sec: 310540 operations; 3748.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37456, Max=884223, Min=665088, Avg=786238.87, 90=838143, 99=866303, 99.9=880639, 99.99=884223] 
2022-01-12 00:57:55:356 126 sec: 330552 operations; 3271 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=28] [INSERT: Count=20012, Max=1040895, Min=772608, Avg=925371.56, 90=991231, 99=1020415, 99.9=1033727, 99.99=1040895] 
