2022-01-12 00:55:49:304 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:268 10 sec: 198 operations; 19.8 current ops/sec; est completion in 23 days 9 hours [INSERT: Count=199, Max=9756671, Min=2977792, Avg=4866027.42, 90=5742591, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-12 00:56:09:267 20 sec: 2743 operations; 254.5 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2544, Max=19709951, Min=9764864, Avg=15907131.57, 90=19152895, 99=19611647, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:56:19:268 30 sec: 6842 operations; 409.9 current ops/sec; est completion in 2 days [INSERT: Count=4142, Max=20250623, Min=4415488, Avg=9764509.48, 90=17416191, 99=20201471, 99.9=20250623, 99.99=20250623] 
2022-01-12 00:56:29:267 40 sec: 25008 operations; 1816.6 current ops/sec; est completion in 17 hours 45 minutes [INSERT: Count=18157, Max=4444159, Min=1027072, Avg=1957664.98, 90=3610623, 99=4333567, 99.9=4444159, 99.99=4444159] 
2022-01-12 00:56:39:267 50 sec: 57012 operations; 3200.4 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=31970, Max=2574335, Min=585216, Avg=946046.19, 90=1371135, 99=2559999, 99.9=2574335, 99.99=2574335] 
2022-01-12 00:56:49:267 60 sec: 93196 operations; 3618.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36184, Max=1505279, Min=565760, Avg=840927.58, 90=1097727, 99=1327103, 99.9=1504255, 99.99=1504255] 
2022-01-12 00:56:59:267 70 sec: 126930 operations; 3373.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=33734, Max=1217535, Min=691712, Avg=879041.42, 90=994303, 99=1189887, 99.9=1217535, 99.99=1217535] 
2022-01-12 00:57:09:268 80 sec: 160739 operations; 3380.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=33809, Max=1085439, Min=792576, Avg=880960.66, 90=955391, 99=1065983, 99.9=1085439, 99.99=1085439] 
2022-01-12 00:57:19:267 90 sec: 196294 operations; 3555.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35577, Max=989183, Min=688128, Avg=849720.82, 90=911359, 99=969727, 99.9=986623, 99.99=989183] 
2022-01-12 00:57:29:267 100 sec: 234336 operations; 3804.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=38020, Max=915967, Min=716800, Avg=797782.78, 90=836095, 99=887295, 99.9=904703, 99.99=915967] 
2022-01-12 00:57:39:267 110 sec: 272344 operations; 3800.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=38008, Max=870911, Min=708608, Avg=783129.23, 90=813567, 99=840703, 99.9=864767, 99.99=870911] 
2022-01-12 00:57:49:267 120 sec: 310286 operations; 3794.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37942, Max=889343, Min=665088, Avg=786494.65, 90=838655, 99=864767, 99.9=884735, 99.99=887295] 
2022-01-12 00:57:55:363 126 sec: 330370 operations; 3294.08 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=118, Min=0, Avg=0.18, 90=0, 99=1, 99.9=41, 99.99=118] [INSERT: Count=20084, Max=1040895, Min=772096, Avg=926738.46, 90=991743, 99=1023999, 99.9=1039359, 99.99=1040895] 
