2022-01-11 23:10:35:121 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:086 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3837951, Min=1192960, Avg=2305653.76, 90=3522559, 99=3825663, 99.9=3837951, 99.99=3837951] 
2022-01-11 23:10:55:086 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=1013759, Min=526848, Avg=644666.88, 90=772095, 99=990207, 99.9=1013759, 99.99=1013759] 
2022-01-11 23:11:05:086 30 sec: 3801 operations; 180.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1801, Max=607743, Min=508160, Avg=557700.69, 90=582143, 99=607231, 99.9=607743, 99.99=607743] 
2022-01-11 23:11:15:086 40 sec: 5601 operations; 180 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1800, Max=609791, Min=498432, Avg=558090.52, 90=582655, 99=597503, 99.9=609791, 99.99=609791] 
2022-01-11 23:11:25:086 50 sec: 7352 operations; 175.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1751, Max=598015, Min=509696, Avg=560591.61, 90=584703, 99=593919, 99.9=594943, 99.99=598015] 
2022-01-11 23:11:35:086 60 sec: 9162 operations; 181 current ops/sec; est completion in 3 days [INSERT: Count=1810, Max=602623, Min=503296, Avg=554583.76, 90=577535, 99=595455, 99.9=602623, 99.99=602623] 
2022-01-11 23:11:45:086 70 sec: 10986 operations; 182.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1824, Max=592383, Min=498944, Avg=550440.98, 90=572927, 99=588287, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:086 80 sec: 12805 operations; 181.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1819, Max=596479, Min=490496, Avg=551830.94, 90=575487, 99=586239, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:086 90 sec: 14605 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=624639, Min=487680, Avg=554503.18, 90=580095, 99=594943, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:086 100 sec: 16393 operations; 178.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1788, Max=601087, Min=500736, Avg=555070.43, 90=577535, 99=597503, 99.9=600063, 99.99=601087] 
2022-01-11 23:12:25:086 110 sec: 18191 operations; 179.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1798, Max=614399, Min=504320, Avg=556293.91, 90=579071, 99=597503, 99.9=614399, 99.99=614399] 
2022-01-11 23:12:35:086 120 sec: 19994 operations; 180.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1803, Max=609791, Min=506368, Avg=552078.7, 90=575999, 99=598015, 99.9=604671, 99.99=609791] 
2022-01-11 23:12:40:702 125 sec: 21008 operations; 180.56 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1014, Max=601599, Min=496128, Avg=556454.12, 90=576511, 99=599039, 99.9=601599, 99.99=601599] 
