2022-01-12 00:16:01:552 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:510 10 sec: 11 operations; 1.1 current ops/sec; est completion in 420 days 21 hours [INSERT: Count=11, Max=9682943, Min=8585216, Avg=9478516.36, 90=9674751, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:16:21:510 20 sec: 475 operations; 46.4 current ops/sec; est completion in 19 days 11 hours [INSERT: Count=464, Max=19709951, Min=9773056, Avg=17019859.86, 90=19562495, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:16:31:510 30 sec: 8628 operations; 815.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8153, Max=26542079, Min=6025216, Avg=18599547.9, 90=25427967, 99=26509311, 99.9=26542079, 99.99=26542079] 
2022-01-12 00:16:41:510 40 sec: 29570 operations; 2094.2 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=20942, Max=6066175, Min=2304000, Avg=3396811.12, 90=5390335, 99=5967871, 99.9=6053887, 99.99=6066175] 
2022-01-12 00:16:51:510 50 sec: 58341 operations; 2877.1 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=28847, Max=3311615, Min=1480704, Avg=2115411.5, 90=2779135, 99=3260415, 99.9=3293183, 99.99=3311615] 
2022-01-12 00:17:01:510 60 sec: 90120 operations; 3177.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=31703, Max=2639871, Min=1417216, Avg=1915341.05, 90=2193407, 99=2439167, 99.9=2637823, 99.99=2639871] 
2022-01-12 00:17:11:510 70 sec: 120093 operations; 2997.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29985, Max=2303999, Min=1720320, Avg=2011502.18, 90=2085887, 99=2256895, 99.9=2297855, 99.99=2303999] 
2022-01-12 00:17:21:510 80 sec: 150764 operations; 3067.1 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=30661, Max=2127871, Min=1726464, Avg=1917944.42, 90=2007039, 99=2091007, 99.9=2127871, 99.99=2127871] 
2022-01-12 00:17:31:510 90 sec: 183699 operations; 3293.5 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32933, Max=2144255, Min=1660928, Avg=1851518.85, 90=1975295, 99=2059263, 99.9=2129919, 99.99=2144255] 
2022-01-12 00:17:41:510 100 sec: 218323 operations; 3462.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=34624, Max=1883135, Min=1635328, Avg=1715002.65, 90=1754111, 99=1824767, 99.9=1882111, 99.99=1882111] 
2022-01-12 00:17:51:509 110 sec: 253773 operations; 3545 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35466, Max=1760255, Min=1596416, Avg=1688050.92, 90=1716223, 99=1760255, 99.9=1760255, 99.99=1760255] 
2022-01-12 00:18:01:509 120 sec: 292923 operations; 3915 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=39134, Max=1711103, Min=1449984, Avg=1594062.06, 90=1663999, 99=1690623, 99.9=1704959, 99.99=1707007] 
2022-01-12 00:18:08:517 127 sec: 322771 operations; 4259.13 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=6000, Max=57, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=29] [INSERT: Count=29848, Max=1581055, Min=1275904, Avg=1409804.69, 90=1469439, 99=1573887, 99.9=1581055, 99.99=1581055] 
