2022-01-11 23:08:09:181 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:146 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=2725887, Min=1671168, Avg=2107642.88, 90=2680831, 99=2725887, 99.9=2725887, 99.99=2725887] 
2022-01-11 23:08:29:146 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1555455, Min=763392, Avg=980505.13, 90=1274879, 99=1555455, 99.9=1555455, 99.99=1555455] 
2022-01-11 23:08:39:145 30 sec: 1400 operations; 65 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=650, Max=837119, Min=723456, Avg=791169.97, 90=827903, 99=837119, 99.9=837119, 99.99=837119] 
2022-01-11 23:08:49:146 40 sec: 2150 operations; 75 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=750, Max=790015, Min=524800, Avg=664425.13, 90=763391, 99=789503, 99.9=790015, 99.99=790015] 
2022-01-11 23:08:59:146 50 sec: 3051 operations; 90.1 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=901, Max=591871, Min=506624, Avg=557340.55, 90=578559, 99=590847, 99.9=591871, 99.99=591871] 
2022-01-11 23:09:09:146 60 sec: 3951 operations; 90 current ops/sec; est completion in 7 days [INSERT: Count=900, Max=602111, Min=512512, Avg=557810.63, 90=577023, 99=598015, 99.9=602111, 99.99=602111] 
2022-01-11 23:09:19:146 70 sec: 4851 operations; 90 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=900, Max=606719, Min=518144, Avg=556999.96, 90=578047, 99=591359, 99.9=606719, 99.99=606719] 
2022-01-11 23:09:29:146 80 sec: 5749 operations; 89.8 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=898, Max=595455, Min=516608, Avg=557176.73, 90=576511, 99=595455, 99.9=595455, 99.99=595455] 
2022-01-11 23:09:39:145 90 sec: 6631 operations; 88.2 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=882, Max=608255, Min=510720, Avg=559952.54, 90=580095, 99=591359, 99.9=608255, 99.99=608255] 
2022-01-11 23:09:49:146 100 sec: 7536 operations; 90.5 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=905, Max=604159, Min=509440, Avg=553963.49, 90=573951, 99=598015, 99.9=604159, 99.99=604159] 
2022-01-11 23:09:59:146 110 sec: 8439 operations; 90.3 current ops/sec; est completion in 6 days [INSERT: Count=903, Max=607231, Min=508416, Avg=554289.61, 90=574463, 99=591871, 99.9=591871, 99.99=607231] 
2022-01-11 23:10:09:146 120 sec: 9341 operations; 90.2 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=902, Max=595967, Min=496128, Avg=554555.18, 90=577023, 99=588799, 99.9=595967, 99.99=595967] 
2022-01-11 23:10:14:706 125 sec: 9842 operations; 90.09 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=501, Max=594943, Min=515840, Avg=555885.6, 90=576511, 99=589823, 99.9=594943, 99.99=594943] 
