2022-01-11 23:10:35:114 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:079 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2592767, Min=1110016, Avg=1940688.9, 90=2375679, 99=2588671, 99.9=2592767, 99.99=2592767] 
2022-01-11 23:10:55:079 20 sec: 2036 operations; 153.6 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1536, Max=909311, Min=530944, Avg=634303.67, 90=747007, 99=889343, 99.9=898047, 99.99=909311] 
2022-01-11 23:11:05:079 30 sec: 3843 operations; 180.7 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1807, Max=594431, Min=495104, Avg=559323.09, 90=578047, 99=589311, 99.9=592383, 99.99=594431] 
2022-01-11 23:11:15:079 40 sec: 5614 operations; 177.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1771, Max=611327, Min=498432, Avg=561426.94, 90=583679, 99=609791, 99.9=611327, 99.99=611327] 
2022-01-11 23:11:25:079 50 sec: 7410 operations; 179.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1796, Max=605183, Min=505088, Avg=557924.49, 90=580607, 99=599551, 99.9=600063, 99.99=605183] 
2022-01-11 23:11:35:079 60 sec: 9221 operations; 181.1 current ops/sec; est completion in 3 days [INSERT: Count=1811, Max=602111, Min=503552, Avg=557693.03, 90=580095, 99=596991, 99.9=597503, 99.99=602111] 
2022-01-11 23:11:45:079 70 sec: 11026 operations; 180.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1805, Max=592895, Min=498944, Avg=552520.83, 90=573439, 99=589823, 99.9=592895, 99.99=592895] 
2022-01-11 23:11:55:079 80 sec: 12831 operations; 180.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1805, Max=596479, Min=490496, Avg=554209.22, 90=576511, 99=584191, 99.9=596479, 99.99=596479] 
2022-01-11 23:12:05:079 90 sec: 14633 operations; 180.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1802, Max=624639, Min=505856, Avg=554560.92, 90=580095, 99=594943, 99.9=624639, 99.99=624639] 
2022-01-11 23:12:15:079 100 sec: 16439 operations; 180.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1806, Max=600063, Min=508160, Avg=556078.71, 90=578559, 99=594943, 99.9=600063, 99.99=600063] 
2022-01-11 23:12:25:079 110 sec: 18243 operations; 180.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1804, Max=614399, Min=500480, Avg=551011.69, 90=574463, 99=585215, 99.9=614399, 99.99=614399] 
2022-01-11 23:12:35:079 120 sec: 20021 operations; 177.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1778, Max=608767, Min=503808, Avg=555962.1, 90=580095, 99=604671, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:40:648 125 sec: 21048 operations; 184.41 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=11, Min=0, Avg=0.16, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=1027, Max=596479, Min=501760, Avg=553635.02, 90=574463, 99=595455, 99.9=595455, 99.99=596479] 
