2022-01-11 23:17:52:922 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:886 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=4718591, Min=2762752, Avg=4119075.33, 90=4567039, 99=4665343, 99.9=4706303, 99.99=4718591] 
2022-01-11 23:18:12:886 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=4126719, Min=1788928, Avg=2661192.19, 90=3762175, 99=4065279, 99.9=4118527, 99.99=4126719] 
2022-01-11 23:18:22:886 30 sec: 15746 operations; 974.6 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=9746, Max=1669119, Min=799744, Avg=1075548.62, 90=1485823, 99=1622015, 99.9=1662975, 99.99=1669119] 
2022-01-11 23:18:32:886 40 sec: 27963 operations; 1221.7 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=12217, Max=1004543, Min=628736, Avg=835198.08, 90=959487, 99=990719, 99.9=1003519, 99.99=1004543] 
2022-01-11 23:18:42:886 50 sec: 44080 operations; 1611.7 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=16117, Max=905215, Min=528896, Avg=608358.31, 90=654847, 99=888319, 99.9=901631, 99.99=905215] 
2022-01-11 23:18:52:886 60 sec: 58435 operations; 1435.5 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=14355, Max=1813503, Min=470528, Avg=701694.2, 90=1117183, 99=1812479, 99.9=1813503, 99.99=1813503] 
2022-01-11 23:19:02:886 70 sec: 74322 operations; 1588.7 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=15887, Max=1261567, Min=514304, Avg=631979.33, 90=709631, 99=1070079, 99.9=1243135, 99.99=1261567] 
2022-01-11 23:19:12:886 80 sec: 90122 operations; 1580 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=15800, Max=791039, Min=491520, Avg=630410.84, 90=704511, 99=750591, 99.9=790015, 99.99=791039] 
2022-01-11 23:19:22:886 90 sec: 106281 operations; 1615.9 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=16159, Max=833535, Min=506624, Avg=604884.06, 90=680959, 99=768511, 99.9=826367, 99.99=832511] 
2022-01-11 23:19:32:886 100 sec: 123042 operations; 1676.1 current ops/sec; est completion in 9 hours [INSERT: Count=16761, Max=814079, Min=503552, Avg=614686.88, 90=689151, 99=766975, 99.9=793087, 99.99=814079] 
2022-01-11 23:19:42:886 110 sec: 139433 operations; 1639.1 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16391, Max=736767, Min=496640, Avg=603325.04, 90=660479, 99=736255, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:886 120 sec: 155789 operations; 1635.6 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16356, Max=792063, Min=491776, Avg=606284.87, 90=678911, 99=757247, 99.9=789503, 99.99=792063] 
2022-01-11 23:19:58:491 125 sec: 164513 operations; 1556.47 current ops/sec; est completion in 8 hours 26 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=8724, Max=861183, Min=488704, Avg=647714.7, 90=747519, 99=838143, 99.9=856063, 99.99=861183] 
