2022-01-12 00:55:49:284 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:244 10 sec: 555 operations; 55.5 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=555, Max=9732095, Min=2635776, Avg=6492444.14, 90=9232383, 99=9707519, 99.9=9723903, 99.99=9732095] 
2022-01-12 00:56:09:245 20 sec: 3000 operations; 244.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2445, Max=17170431, Min=9740288, Avg=13636964.41, 90=16416767, 99=17104895, 99.9=17154047, 99.99=17170431] 
2022-01-12 00:56:19:245 30 sec: 7994 operations; 499.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4997, Max=19480575, Min=4448256, Avg=9451347.86, 90=14458879, 99=19267583, 99.9=19431423, 99.99=19480575] 
2022-01-12 00:56:29:244 40 sec: 26013 operations; 1801.9 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=18016, Max=4468735, Min=1027072, Avg=1871582.79, 90=2926591, 99=4399103, 99.9=4460543, 99.99=4468735] 
2022-01-12 00:56:39:244 50 sec: 57000 operations; 3098.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=30987, Max=2576383, Min=608768, Avg=941330.68, 90=1303551, 99=2566143, 99.9=2574335, 99.99=2574335] 
2022-01-12 00:56:49:245 60 sec: 93049 operations; 3604.9 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36049, Max=1441791, Min=569856, Avg=850250.1, 90=1117183, 99=1326079, 99.9=1400831, 99.99=1437695] 
2022-01-12 00:56:59:244 70 sec: 127255 operations; 3420.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=34206, Max=1217535, Min=691712, Avg=878169.12, 90=1005567, 99=1180671, 99.9=1217535, 99.99=1217535] 
2022-01-12 00:57:09:244 80 sec: 161594 operations; 3433.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=34339, Max=1085439, Min=804864, Avg=882960.42, 90=957439, 99=1054719, 99.9=1085439, 99.99=1085439] 
2022-01-12 00:57:19:245 90 sec: 196773 operations; 3517.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35218, Max=975359, Min=688640, Avg=848110.26, 90=907263, 99=963071, 99.9=975359, 99.99=975359] 
2022-01-12 00:57:29:245 100 sec: 234266 operations; 3749.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=37460, Max=913919, Min=717312, Avg=798073.26, 90=836095, 99=877055, 99.9=905727, 99.99=913919] 
2022-01-12 00:57:39:244 110 sec: 273131 operations; 3886.5 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=38859, Max=862719, Min=709120, Avg=783960.19, 90=813055, 99=839679, 99.9=846847, 99.99=862719] 
2022-01-12 00:57:49:245 120 sec: 310198 operations; 3706.7 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37067, Max=889343, Min=665088, Avg=787377.26, 90=841215, 99=865791, 99.9=887295, 99.99=887295] 
2022-01-12 00:57:55:363 126 sec: 330390 operations; 3299.35 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=36] [INSERT: Count=20192, Max=1041919, Min=772096, Avg=926472.95, 90=991231, 99=1026047, 99.9=1041919, 99.99=1041919] 
