2022-01-12 00:16:01:517 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:476 10 sec: 567 operations; 56.7 current ops/sec; est completion in 8 days 3 hours [INSERT: Count=567, Max=9707519, Min=1328128, Avg=5951691.17, 90=9199615, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:16:21:476 20 sec: 3336 operations; 276.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2769, Max=19677183, Min=9756672, Avg=15799956.85, 90=19070975, 99=19578879, 99.9=19660799, 99.99=19677183] 
2022-01-12 00:16:31:476 30 sec: 11218 operations; 788.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7884, Max=26066943, Min=6119424, Avg=15033686.11, 90=24248319, 99=25935871, 99.9=26050559, 99.99=26066943] 
2022-01-12 00:16:41:476 40 sec: 29941 operations; 1872.3 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=18721, Max=6127615, Min=2338816, Avg=3223879.09, 90=4395007, 99=5419007, 99.9=6029311, 99.99=6119423] 
2022-01-12 00:16:51:476 50 sec: 59367 operations; 2942.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=29426, Max=3289087, Min=1479680, Avg=2158734.47, 90=3059711, 99=3223551, 99.9=3287039, 99.99=3289087] 
2022-01-12 00:17:01:476 60 sec: 90275 operations; 3090.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30908, Max=2639871, Min=1417216, Avg=1943715.67, 90=2359295, 99=2473983, 99.9=2611199, 99.99=2639871] 
2022-01-12 00:17:11:476 70 sec: 120247 operations; 2997.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=29972, Max=2297855, Min=1723392, Avg=2014567.09, 90=2050047, 99=2174975, 99.9=2265087, 99.99=2295807] 
2022-01-12 00:17:21:476 80 sec: 153150 operations; 3290.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32985, Max=2127871, Min=1728512, Avg=1917014.51, 90=2002943, 99=2032639, 99.9=2103295, 99.99=2123775] 
2022-01-12 00:17:31:476 90 sec: 185425 operations; 3227.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=32193, Max=2144255, Min=1657856, Avg=1854494.92, 90=1996799, 99=2074623, 99.9=2138111, 99.99=2144255] 
2022-01-12 00:17:41:476 100 sec: 221165 operations; 3574 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=35740, Max=1827839, Min=1638400, Avg=1715800.96, 90=1754111, 99=1804287, 99.9=1823743, 99.99=1827839] 
2022-01-12 00:17:51:476 110 sec: 256702 operations; 3553.7 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35537, Max=1762303, Min=1595392, Avg=1686299.34, 90=1708031, 99=1731583, 99.9=1744895, 99.99=1762303] 
2022-01-12 00:18:01:476 120 sec: 293772 operations; 3707 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=37073, Max=1703935, Min=1435648, Avg=1593842.55, 90=1662975, 99=1692671, 99.9=1699839, 99.99=1703935] 
2022-01-12 00:18:08:488 127 sec: 323817 operations; 4283.58 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=33, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=30042, Max=1581055, Min=1275904, Avg=1409565.42, 90=1472511, 99=1537023, 99.9=1575935, 99.99=1581055] 
