2022-01-11 23:20:19:006 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:970 10 sec: 222 operations; 22.2 current ops/sec; est completion in 20 days 20 hours [INSERT: Count=222, Max=9740287, Min=2938880, Avg=6316557.84, 90=9404415, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:20:38:970 20 sec: 2706 operations; 248.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2484, Max=12886015, Min=7016448, Avg=10030007.45, 90=12713983, 99=12877823, 99.9=12886015, 99.99=12886015] 
2022-01-11 23:20:48:970 30 sec: 6293 operations; 358.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3587, Max=7069695, Min=2486272, Avg=4404514.61, 90=6230015, 99=7065599, 99.9=7069695, 99.99=7069695] 
2022-01-11 23:20:58:970 40 sec: 19500 operations; 1320.7 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=13208, Max=2514943, Min=724480, Avg=1284353.43, 90=2062335, 99=2418687, 99.9=2496511, 99.99=2514943] 
2022-01-11 23:21:08:970 50 sec: 42727 operations; 2322.7 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=23226, Max=868351, Min=498432, Avg=650299.59, 90=728063, 99=862207, 99.9=867839, 99.99=868351] 
2022-01-11 23:21:18:970 60 sec: 62751 operations; 2002.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=20024, Max=1771519, Min=522240, Avg=741586.1, 90=959487, 99=1751039, 99.9=1758207, 99.99=1771519] 
2022-01-11 23:21:28:969 70 sec: 86202 operations; 2345.1 current ops/sec; est completion in 9 hours [INSERT: Count=23468, Max=1321983, Min=520192, Avg=642901.14, 90=792575, 99=1229823, 99.9=1279999, 99.99=1321983] 
2022-01-11 23:21:38:970 80 sec: 109982 operations; 2378 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23763, Max=953343, Min=532480, Avg=629930.4, 90=718335, 99=910847, 99.9=952831, 99.99=953343] 
2022-01-11 23:21:48:970 90 sec: 134302 operations; 2432 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24320, Max=716799, Min=528384, Avg=618882.34, 90=667135, 99=692735, 99.9=713215, 99.99=716799] 
2022-01-11 23:21:58:970 100 sec: 158412 operations; 2411 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=24144, Max=759807, Min=509184, Avg=616126.47, 90=672255, 99=721919, 99.9=759295, 99.99=759807] 
2022-01-11 23:22:08:970 110 sec: 182280 operations; 2386.8 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23834, Max=768511, Min=519168, Avg=624726.54, 90=700415, 99=755199, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:970 120 sec: 206150 operations; 2387 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23870, Max=828927, Min=516608, Avg=637313.39, 90=747519, 99=804863, 99.9=828927, 99.99=828927] 
2022-01-11 23:22:24:631 125 sec: 219810 operations; 2413 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=24] [INSERT: Count=13660, Max=748543, Min=542720, Avg=625515.68, 90=668159, 99=727551, 99.9=748031, 99.99=748543] 
