2022-01-11 23:25:11:259 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:225 10 sec: 386 operations; 38.6 current ops/sec; est completion in 11 days 23 hours [INSERT: Count=386, Max=9740287, Min=2637824, Avg=6316602.36, 90=9265151, 99=9633791, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:25:31:224 20 sec: 2374 operations; 198.8 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1988, Max=19709951, Min=9756672, Avg=15393089.42, 90=19021823, 99=19628031, 99.9=19693567, 99.99=19709951] 
2022-01-11 23:25:41:224 30 sec: 6671 operations; 429.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4297, Max=20070399, Min=3719168, Avg=8706073.26, 90=14917631, 99=19939327, 99.9=20070399, 99.99=20070399] 
2022-01-11 23:25:51:225 40 sec: 22500 operations; 1582.9 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15829, Max=3772415, Min=1016832, Avg=1754695.76, 90=2701311, 99=3713023, 99.9=3760127, 99.99=3772415] 
2022-01-11 23:26:01:224 50 sec: 45341 operations; 2284.1 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=22841, Max=1501183, Min=793088, Avg=1076257.38, 90=1180671, 99=1451007, 99.9=1498111, 99.99=1501183] 
2022-01-11 23:26:11:224 60 sec: 67500 operations; 2215.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=22159, Max=2635775, Min=494592, Avg=1147468.87, 90=1730559, 99=2140159, 99.9=2629631, 99.99=2635775] 
2022-01-11 23:26:21:224 70 sec: 92500 operations; 2500 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=25000, Max=1251327, Min=877568, Avg=1009807.77, 90=1149951, 99=1228799, 99.9=1251327, 99.99=1251327] 
2022-01-11 23:26:31:224 80 sec: 119191 operations; 2669.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=26691, Max=1184767, Min=776704, Avg=925537.1, 90=992255, 99=1143807, 99.9=1174527, 99.99=1184767] 
2022-01-11 23:26:41:224 90 sec: 148986 operations; 2979.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=29795, Max=937983, Min=763392, Avg=839888.95, 90=878591, 99=921087, 99.9=937471, 99.99=937983] 
2022-01-11 23:26:51:224 100 sec: 180182 operations; 3119.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=31196, Max=904703, Min=749056, Avg=808502.23, 90=835071, 99=872959, 99.9=903679, 99.99=904703] 
2022-01-11 23:27:01:224 110 sec: 212672 operations; 3249 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32490, Max=851455, Min=689664, Avg=774430.49, 90=815103, 99=840703, 99.9=847359, 99.99=850943] 
2022-01-11 23:27:11:224 120 sec: 247677 operations; 3500.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35005, Max=839167, Min=627712, Avg=714198.98, 90=759807, 99=792063, 99.9=833535, 99.99=839167] 
2022-01-11 23:27:17:092 125 sec: 268285 operations; 3511.93 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.05, 90=0, 99=0, 99.9=17, 99.99=22] [INSERT: Count=20608, Max=864255, Min=618496, Avg=700477.81, 90=763903, 99=849407, 99.9=859135, 99.99=864255] 
