2022-01-11 23:25:11:235 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:201 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=8355839, Min=4188160, Avg=6727130.67, 90=8085503, 99=8335359, 99.9=8355839, 99.99=8355839] 
2022-01-11 23:25:31:200 20 sec: 1310 operations; 111.8 current ops/sec; est completion in 7 days 1 hour [INSERT: Count=1118, Max=19677183, Min=11714560, Avg=16785598.51, 90=19349503, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:25:41:200 30 sec: 5672 operations; 436.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4362, Max=22216703, Min=3819520, Avg=11189941.47, 90=21495807, 99=22167551, 99.9=22183935, 99.99=22216703] 
2022-01-11 23:25:51:200 40 sec: 21863 operations; 1619.1 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=16191, Max=3831807, Min=1017344, Avg=1804709.73, 90=3129343, 99=3715071, 99.9=3770367, 99.99=3831807] 
2022-01-11 23:26:01:200 50 sec: 45192 operations; 2332.9 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=23329, Max=1478655, Min=823296, Avg=1074658.82, 90=1170431, 99=1285119, 99.9=1464319, 99.99=1467391] 
2022-01-11 23:26:11:201 60 sec: 66293 operations; 2110.1 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=21101, Max=2627583, Min=498944, Avg=1143356.39, 90=1784831, 99=2158591, 99.9=2174975, 99.99=2174975] 
2022-01-11 23:26:21:200 70 sec: 91317 operations; 2502.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=25024, Max=1469439, Min=877568, Avg=1021370.06, 90=1161215, 99=1447935, 99.9=1469439, 99.99=1469439] 
2022-01-11 23:26:31:200 80 sec: 118536 operations; 2721.9 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=27219, Max=1174527, Min=785920, Avg=926310.24, 90=1001471, 99=1112063, 99.9=1151999, 99.99=1174527] 
2022-01-11 23:26:41:201 90 sec: 148356 operations; 2982 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=29820, Max=937983, Min=762880, Avg=838570.86, 90=876543, 99=898559, 99.9=937471, 99.99=937983] 
2022-01-11 23:26:51:200 100 sec: 179468 operations; 3111.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=31112, Max=903679, Min=743936, Avg=808112.07, 90=833023, 99=853503, 99.9=900607, 99.99=903167] 
2022-01-11 23:27:01:200 110 sec: 211602 operations; 3213.4 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=32134, Max=851455, Min=681984, Avg=776362.98, 90=816639, 99=839679, 99.9=846847, 99.99=846847] 
2022-01-11 23:27:11:200 120 sec: 246591 operations; 3498.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=34989, Max=820223, Min=627200, Avg=714649.91, 90=761343, 99=789503, 99.9=815103, 99.99=820223] 
2022-01-11 23:27:17:092 125 sec: 268097 operations; 3650.03 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=27] [INSERT: Count=21506, Max=865279, Min=618496, Avg=699937.19, 90=754175, 99=842239, 99.9=865279, 99.99=865279] 
