2022-01-12 00:16:01:515 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:478 10 sec: 483 operations; 48.3 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=483, Max=9715711, Min=1335296, Avg=6154145.66, 90=9297919, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:16:21:480 20 sec: 2653 operations; 217.02 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2170, Max=19677183, Min=9764864, Avg=16087247.63, 90=19185663, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:16:31:477 30 sec: 10801 operations; 814.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8148, Max=26230783, Min=6119424, Avg=15618400.64, 90=24444927, 99=26083327, 99.9=26214399, 99.99=26230783] 
2022-01-12 00:16:41:477 40 sec: 29848 operations; 1904.7 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=19047, Max=6127615, Min=2318336, Avg=3248545.51, 90=4407295, 99=6025215, 99.9=6098943, 99.99=6127615] 
2022-01-12 00:16:51:477 50 sec: 59251 operations; 2940.3 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29403, Max=3289087, Min=1479680, Avg=2148695.39, 90=2988031, 99=3223551, 99.9=3276799, 99.99=3289087] 
2022-01-12 00:17:01:477 60 sec: 90419 operations; 3116.8 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=31168, Max=2639871, Min=1417216, Avg=1934517.39, 90=2291711, 99=2488319, 99.9=2637823, 99.99=2639871] 
2022-01-12 00:17:11:477 70 sec: 120226 operations; 2980.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29807, Max=2303999, Min=1720320, Avg=2013611.33, 90=2058239, 99=2250751, 99.9=2289663, 99.99=2303999] 
2022-01-12 00:17:21:477 80 sec: 152831 operations; 3260.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32605, Max=2127871, Min=1725440, Avg=1916197.92, 90=2002943, 99=2030591, 99.9=2105343, 99.99=2119679] 
2022-01-12 00:17:31:477 90 sec: 185334 operations; 3250.3 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=32504, Max=2150399, Min=1657856, Avg=1853768.74, 90=1991679, 99=2071551, 99.9=2144255, 99.99=2150399] 
2022-01-12 00:17:41:477 100 sec: 220413 operations; 3507.9 current ops/sec; est completion in 5 hours [INSERT: Count=35081, Max=1828863, Min=1635328, Avg=1715485.02, 90=1757183, 99=1794047, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:17:51:477 110 sec: 256062 operations; 3564.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35646, Max=1762303, Min=1595392, Avg=1685418.11, 90=1709055, 99=1731583, 99.9=1759231, 99.99=1762303] 
2022-01-12 00:18:01:476 120 sec: 293654 operations; 3759.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=37592, Max=1714175, Min=1435648, Avg=1594096.75, 90=1665023, 99=1693695, 99.9=1708031, 99.99=1714175] 
2022-01-12 00:18:08:489 127 sec: 323737 operations; 4289.61 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=25, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=24] [INSERT: Count=30083, Max=1582079, Min=1275904, Avg=1407207.42, 90=1475583, 99=1566719, 99.9=1582079, 99.99=1582079] 
