2022-01-11 23:22:45:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:103 10 sec: 539 operations; 53.89 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=539, Max=9756671, Min=2893824, Avg=6824251.37, 90=9363455, 99=9740287, 99.9=9748479, 99.99=9756671] 
2022-01-11 23:23:05:102 20 sec: 3921 operations; 338.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3382, Max=13910015, Min=5922816, Avg=9803353.32, 90=13271039, 99=13893631, 99.9=13910015, 99.99=13910015] 
2022-01-11 23:23:15:103 30 sec: 13513 operations; 959.2 current ops/sec; est completion in 1 day [INSERT: Count=9592, Max=5955583, Min=1228800, Avg=2261749.43, 90=3526655, 99=4591615, 99.9=5922815, 99.99=5955583] 
2022-01-11 23:23:25:102 40 sec: 40000 operations; 2648.7 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26487, Max=1252351, Min=536576, Avg=778551.47, 90=1018367, 99=1229823, 99.9=1244159, 99.99=1252351] 
2022-01-11 23:23:35:102 50 sec: 62284 operations; 2228.4 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=22284, Max=1951743, Min=542720, Avg=815489.64, 90=1192959, 99=1878015, 99.9=1930239, 99.99=1951743] 
2022-01-11 23:23:45:103 60 sec: 88208 operations; 2592.4 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=25924, Max=1468415, Min=468224, Avg=829886.1, 90=939007, 99=1361919, 99.9=1468415, 99.99=1468415] 
2022-01-11 23:23:55:103 70 sec: 112725 operations; 2451.7 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=24517, Max=1149951, Min=553472, Avg=790949.61, 90=983551, 99=1125375, 99.9=1134591, 99.99=1149951] 
2022-01-11 23:24:05:102 80 sec: 138481 operations; 2575.6 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=25756, Max=946687, Min=677888, Avg=793915.28, 90=886783, 99=933375, 99.9=943103, 99.99=943103] 
2022-01-11 23:24:15:102 90 sec: 166303 operations; 2782.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27822, Max=887295, Min=572928, Avg=728694.07, 90=751615, 99=886271, 99.9=886783, 99.99=887295] 
2022-01-11 23:24:25:102 100 sec: 195531 operations; 2922.8 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=29228, Max=757247, Min=579072, Avg=680594.59, 90=723455, 99=745471, 99.9=754687, 99.99=757247] 
2022-01-11 23:24:35:102 110 sec: 227008 operations; 3147.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31477, Max=800255, Min=527360, Avg=632665.46, 90=693759, 99=739839, 99.9=797183, 99.99=800255] 
2022-01-11 23:24:45:102 120 sec: 256799 operations; 2979.1 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29791, Max=817151, Min=529920, Avg=672191.56, 90=745471, 99=795135, 99.9=817151, 99.99=817151] 
2022-01-11 23:24:50:834 125 sec: 274668 operations; 3117.95 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=40] [INSERT: Count=17869, Max=782335, Min=533504, Avg=657278.93, 90=711167, 99=760831, 99.9=776191, 99.99=782335] 
