2022-01-12 00:55:49:256 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:221 10 sec: 2298 operations; 229.8 current ops/sec; est completion in 2 days [INSERT: Count=2298, Max=9715711, Min=1360896, Avg=5722598.6, 90=9043967, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:56:09:221 20 sec: 3000 operations; 70.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=702, Max=11796479, Min=9723904, Avg=10751941.65, 90=11534335, 99=11706367, 99.9=11763711, 99.99=11796479] 
2022-01-12 00:56:19:221 30 sec: 9000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=20660223, Min=4861952, Avg=10915111.59, 90=18907135, 99=20070399, 99.9=20660223, 99.99=20660223] 
2022-01-12 00:56:29:221 40 sec: 27000 operations; 1800 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=18000, Max=3241983, Min=1050624, Avg=1788452.24, 90=3014655, 99=3223551, 99.9=3241983, 99.99=3241983] 
2022-01-12 00:56:39:221 50 sec: 57000 operations; 3000 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=30000, Max=2576383, Min=604672, Avg=950294.62, 90=1279999, 99=2576383, 99.9=2576383, 99.99=2576383] 
2022-01-12 00:56:49:221 60 sec: 93250 operations; 3625 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=36250, Max=1438719, Min=565248, Avg=851755.95, 90=1214463, 99=1362943, 99.9=1436671, 99.99=1438719] 
2022-01-12 00:56:59:221 70 sec: 127412 operations; 3416.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=34162, Max=1200127, Min=691712, Avg=877735.75, 90=998911, 99=1180671, 99.9=1199103, 99.99=1200127] 
2022-01-12 00:57:09:221 80 sec: 161922 operations; 3451 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=34510, Max=1084415, Min=786432, Avg=882885.46, 90=962559, 99=1053695, 99.9=1083391, 99.99=1084415] 
2022-01-12 00:57:19:221 90 sec: 196958 operations; 3503.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35036, Max=978431, Min=688128, Avg=849418.97, 90=911359, 99=958975, 99.9=969727, 99.99=974335] 
2022-01-12 00:57:29:221 100 sec: 234389 operations; 3743.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=37431, Max=914431, Min=716800, Avg=798352.75, 90=836095, 99=880127, 99.9=905215, 99.99=913919] 
2022-01-12 00:57:39:221 110 sec: 273188 operations; 3879.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=38799, Max=862719, Min=708608, Avg=783660.76, 90=816639, 99=835583, 99.9=846847, 99.99=862719] 
2022-01-12 00:57:49:221 120 sec: 310471 operations; 3728.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37285, Max=890879, Min=665600, Avg=787009.15, 90=841215, 99=865279, 99.9=890879, 99.99=890879] 
2022-01-12 00:57:55:304 126 sec: 330477 operations; 3288.84 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=137, Min=0, Avg=0.19, 90=0, 99=1, 99.9=33, 99.99=137] [INSERT: Count=20004, Max=1040383, Min=773120, Avg=924398.95, 90=990719, 99=1025535, 99.9=1033727, 99.99=1039359] 
