2022-01-12 00:55:49:295 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:258 10 sec: 104 operations; 10.4 current ops/sec; est completion in 44 days 12 hours [INSERT: Count=104, Max=6426623, Min=3231744, Avg=4881161.85, 90=6107135, 99=6385663, 99.9=6426623, 99.99=6426623] 
2022-01-12 00:56:09:259 20 sec: 1306 operations; 120.2 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=1202, Max=19709951, Min=10067968, Avg=16638214.39, 90=19382271, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:56:19:258 30 sec: 6376 operations; 507 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=5070, Max=21921791, Min=4448256, Avg=12307899.53, 90=21725183, 99=21921791, 99.9=21921791, 99.99=21921791] 
2022-01-12 00:56:29:258 40 sec: 24395 operations; 1801.9 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=18029, Max=4460543, Min=1026560, Avg=1917043.09, 90=3350527, 99=3985407, 99.9=4390911, 99.99=4444159] 
2022-01-12 00:56:39:258 50 sec: 55295 operations; 3090 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=30890, Max=2574335, Min=570880, Avg=928527.65, 90=1268735, 99=1951743, 99.9=2570239, 99.99=2574335] 
2022-01-12 00:56:49:258 60 sec: 92489 operations; 3719.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=37194, Max=1527807, Min=565248, Avg=861158.29, 90=1311743, 99=1465343, 99.9=1526783, 99.99=1527807] 
2022-01-12 00:56:59:259 70 sec: 126508 operations; 3401.9 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=34031, Max=1217535, Min=691712, Avg=878844.32, 90=988671, 99=1157119, 99.9=1206271, 99.99=1217535] 
2022-01-12 00:57:09:259 80 sec: 159780 operations; 3327.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=33289, Max=1085439, Min=787456, Avg=881437.44, 90=947199, 99=1065983, 99.9=1084415, 99.99=1084415] 
2022-01-12 00:57:19:258 90 sec: 195606 operations; 3582.6 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35797, Max=978431, Min=688640, Avg=849669.33, 90=908799, 99=966143, 99.9=976383, 99.99=978431] 
2022-01-12 00:57:29:258 100 sec: 233525 operations; 3791.9 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37938, Max=913919, Min=716800, Avg=797451.82, 90=837631, 99=887807, 99.9=905727, 99.99=913919] 
2022-01-12 00:57:39:258 110 sec: 271312 operations; 3778.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=37768, Max=863231, Min=708608, Avg=784236.04, 90=816639, 99=834559, 99.9=863231, 99.99=863231] 
2022-01-12 00:57:49:259 120 sec: 309623 operations; 3831.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=38311, Max=890879, Min=665088, Avg=785462.19, 90=839167, 99=865279, 99.9=890879, 99.99=890879] 
2022-01-12 00:57:55:363 126 sec: 329254 operations; 3215.56 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=29] [INSERT: Count=19631, Max=1040895, Min=772608, Avg=928231, 90=984063, 99=1020415, 99.9=1039359, 99.99=1040895] 
