2022-01-11 23:20:19:012 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:976 10 sec: 161 operations; 16.1 current ops/sec; est completion in 28 days 18 hours [INSERT: Count=161, Max=9740287, Min=3565568, Avg=6845745.29, 90=9502719, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:20:38:976 20 sec: 1832 operations; 167.1 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1671, Max=14434303, Min=7016448, Avg=12568568.65, 90=14278655, 99=14426111, 99.9=14434303, 99.99=14434303] 
2022-01-11 23:20:48:975 30 sec: 6164 operations; 433.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4332, Max=7065599, Min=2539520, Avg=4711045.32, 90=6868991, 99=7020543, 99.9=7061503, 99.99=7065599] 
2022-01-11 23:20:58:976 40 sec: 19500 operations; 1333.6 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=13339, Max=2422783, Min=730112, Avg=1255521.25, 90=2156543, 99=2336767, 99.9=2394111, 99.99=2422783] 
2022-01-11 23:21:08:976 50 sec: 42243 operations; 2274.3 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=22740, Max=917503, Min=482048, Avg=650535.46, 90=731647, 99=909311, 99.9=916991, 99.99=917503] 
2022-01-11 23:21:18:976 60 sec: 62384 operations; 2014.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=20141, Max=1747967, Min=508672, Avg=741655.16, 90=960511, 99=1703935, 99.9=1744895, 99.99=1747967] 
2022-01-11 23:21:28:975 70 sec: 85789 operations; 2340.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=23410, Max=1321983, Min=520192, Avg=642971.48, 90=758783, 99=1270783, 99.9=1320959, 99.99=1321983] 
2022-01-11 23:21:38:976 80 sec: 109737 operations; 2394.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23943, Max=968191, Min=522496, Avg=630661.89, 90=718847, 99=941567, 99.9=953343, 99.99=968191] 
2022-01-11 23:21:48:975 90 sec: 133857 operations; 2412 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=24125, Max=716287, Min=528384, Avg=619342.46, 90=666111, 99=692223, 99.9=701439, 99.99=716287] 
2022-01-11 23:21:58:978 100 sec: 158049 operations; 2418.96 current ops/sec; est completion in 7 hours [INSERT: Count=24195, Max=759807, Min=509184, Avg=616688.08, 90=675327, 99=740351, 99.9=759807, 99.99=759807] 
2022-01-11 23:22:08:975 110 sec: 181903 operations; 2385.64 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=23846, Max=766463, Min=516352, Avg=624306.7, 90=700415, 99=754687, 99.9=758783, 99.99=766463] 
2022-01-11 23:22:18:975 120 sec: 205859 operations; 2395.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23969, Max=825343, Min=516608, Avg=639812.8, 90=753663, 99=804351, 99.9=818687, 99.99=825343] 
2022-01-11 23:22:24:631 125 sec: 219441 operations; 2401.34 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=177, Min=0, Avg=0.21, 90=0, 99=1, 99.9=16, 99.99=177] [INSERT: Count=13569, Max=742911, Min=542720, Avg=625598.36, 90=668159, 99=724479, 99.9=742911, 99.99=742911] 
