2022-01-11 23:15:26:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:947 10 sec: 111 operations; 11.1 current ops/sec; est completion in 41 days 16 hours [INSERT: Count=111, Max=9732095, Min=7319552, Avg=8549053.12, 90=9478143, 99=9650175, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:15:46:947 20 sec: 784 operations; 67.3 current ops/sec; est completion in 11 days 19 hours [INSERT: Count=673, Max=14991359, Min=6942720, Avg=10969258.41, 90=14458879, 99=14942207, 99.9=14991359, 99.99=14991359] 
2022-01-11 23:15:56:947 30 sec: 2241 operations; 145.7 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1457, Max=6897663, Min=2181120, Avg=4126230.14, 90=6119423, 99=6819839, 99.9=6897663, 99.99=6897663] 
2022-01-11 23:16:06:947 40 sec: 7902 operations; 566.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5661, Max=2197503, Min=609792, Avg=957874.13, 90=1575935, 99=2131967, 99.9=2187263, 99.99=2197503] 
2022-01-11 23:16:16:947 50 sec: 16500 operations; 859.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8598, Max=693247, Min=505344, Avg=579236.16, 90=621055, 99=684543, 99.9=690175, 99.99=693247] 
2022-01-11 23:16:26:947 60 sec: 25232 operations; 873.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8732, Max=633343, Min=505856, Avg=570823.39, 90=598527, 99=632319, 99.9=632831, 99.99=633343] 
2022-01-11 23:16:36:947 70 sec: 33682 operations; 845 current ops/sec; est completion in 23 hours 4 minutes [INSERT: Count=8450, Max=918527, Min=495360, Avg=585599.91, 90=608767, 99=818175, 99.9=886783, 99.99=910335] 
2022-01-11 23:16:46:947 80 sec: 42597 operations; 891.5 current ops/sec; est completion in 20 hours 50 minutes [INSERT: Count=8915, Max=618495, Min=491264, Avg=570729.73, 90=593919, 99=611327, 99.9=618495, 99.99=618495] 
2022-01-11 23:16:56:947 90 sec: 51319 operations; 872.2 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=8722, Max=611327, Min=502016, Avg=567676.55, 90=588287, 99=599551, 99.9=608255, 99.99=608767] 
2022-01-11 23:17:06:947 100 sec: 58808 operations; 748.9 current ops/sec; est completion in 18 hours 51 minutes [INSERT: Count=7489, Max=1628159, Min=501248, Avg=669151.18, 90=1077247, 99=1582079, 99.9=1611775, 99.99=1627135] 
2022-01-11 23:17:16:947 110 sec: 67135 operations; 832.7 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=8327, Max=1263615, Min=477184, Avg=611185.52, 90=670719, 99=1229823, 99.9=1262591, 99.99=1263615] 
2022-01-11 23:17:26:947 120 sec: 75762 operations; 862.7 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8627, Max=640511, Min=471808, Avg=574023.68, 90=598527, 99=634367, 99.9=640511, 99.99=640511] 
2022-01-11 23:17:32:501 125 sec: 80651 operations; 880.11 current ops/sec; est completion in 17 hours 15 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.09, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=4889, Max=614911, Min=501504, Avg=566452.76, 90=587775, 99=607231, 99.9=610303, 99.99=614911] 
