2022-01-12 00:11:07:784 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:748 10 sec: 157 operations; 15.7 current ops/sec; est completion in 29 days 11 hours [INSERT: Count=158, Max=9715711, Min=4304896, Avg=7392372.66, 90=9388031, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:11:27:748 20 sec: 1093 operations; 93.6 current ops/sec; est completion in 8 days 11 hours [INSERT: Count=935, Max=19660799, Min=9715712, Avg=17547741.5, 90=19415039, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:11:37:748 30 sec: 4421 operations; 332.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=3328, Max=23363583, Min=12623872, Avg=21474107.08, 90=23265279, 99=23363583, 99.9=23363583, 99.99=23363583] 
2022-01-12 00:11:47:748 40 sec: 12383 operations; 796.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=7962, Max=12640255, Min=3764224, Avg=7656797.05, 90=11280383, 99=12410879, 99.9=12599295, 99.99=12623871] 
2022-01-12 00:11:57:747 50 sec: 34644 operations; 2226.1 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=22261, Max=3782655, Min=991232, Avg=2079869.66, 90=3205119, 99=3639295, 99.9=3749887, 99.99=3780607] 
2022-01-12 00:12:07:748 60 sec: 61616 operations; 2697.2 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=26972, Max=3325951, Min=897536, Avg=1431843.61, 90=3125247, 99=3301375, 99.9=3307519, 99.99=3325951] 
2022-01-12 00:12:17:748 70 sec: 96144 operations; 3452.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=34528, Max=1738751, Min=885248, Avg=1227448.9, 90=1337343, 99=1702911, 99.9=1737727, 99.99=1738751] 
2022-01-12 00:12:27:748 80 sec: 129261 operations; 3311.7 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=33120, Max=1477631, Min=980992, Avg=1162260.15, 90=1390591, 99=1461247, 99.9=1476607, 99.99=1476607] 
2022-01-12 00:12:37:747 90 sec: 164268 operations; 3500.7 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=35004, Max=1366015, Min=1067008, Avg=1158869.44, 90=1242111, 99=1340415, 99.9=1356799, 99.99=1366015] 
2022-01-12 00:12:47:748 100 sec: 200318 operations; 3605 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=36050, Max=1263615, Min=1009152, Avg=1116496.53, 90=1188863, 99=1249279, 99.9=1255423, 99.99=1262591] 
2022-01-12 00:12:57:747 110 sec: 237859 operations; 3754.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37541, Max=1105919, Min=985600, Avg=1049030.85, 90=1078271, 99=1098751, 99.9=1103871, 99.99=1104895] 
2022-01-12 00:13:07:748 120 sec: 274163 operations; 3630.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=36304, Max=1233919, Min=964096, Avg=1104376.05, 90=1172479, 99=1197055, 99.9=1225727, 99.99=1233919] 
2022-01-12 00:13:14:099 126 sec: 297620 operations; 3692.85 current ops/sec; est completion in 4 hours 40 minutes [CLEANUP: Count=4000, Max=149, Min=0, Avg=0.18, 90=0, 99=1, 99.9=75, 99.99=149] [INSERT: Count=23457, Max=1170431, Min=977408, Avg=1072964.88, 90=1105919, 99=1141759, 99.9=1169407, 99.99=1170431] 
