2022-01-11 23:22:45:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:102 10 sec: 905 operations; 90.5 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=905, Max=9740287, Min=2596864, Avg=6770798.89, 90=9297919, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:23:05:102 20 sec: 4000 operations; 309.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3095, Max=13615103, Min=6774784, Avg=9747194.95, 90=12222463, 99=13574143, 99.9=13598719, 99.99=13615103] 
2022-01-11 23:23:15:102 30 sec: 14000 operations; 1000 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10000, Max=4632575, Min=1228800, Avg=2257207.19, 90=3635199, 99=4583423, 99.9=4632575, 99.99=4632575] 
2022-01-11 23:23:25:102 40 sec: 40000 operations; 2600 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26000, Max=1201151, Min=534528, Avg=775077.3, 90=1014271, 99=1155071, 99.9=1196031, 99.99=1201151] 
2022-01-11 23:23:35:103 50 sec: 62360 operations; 2236 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=22360, Max=1955839, Min=518400, Avg=815736.34, 90=1178623, 99=1878015, 99.9=1949695, 99.99=1955839] 
2022-01-11 23:23:45:102 60 sec: 88342 operations; 2598.2 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=25982, Max=1471487, Min=599040, Avg=825065.38, 90=896511, 99=1418239, 99.9=1471487, 99.99=1471487] 
2022-01-11 23:23:55:102 70 sec: 113286 operations; 2494.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=24944, Max=1149951, Min=515584, Avg=794510.69, 90=965631, 99=1103871, 99.9=1148927, 99.99=1149951] 
2022-01-11 23:24:05:102 80 sec: 138572 operations; 2528.6 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=25286, Max=947199, Min=677888, Avg=792704.7, 90=883711, 99=916991, 99.9=947199, 99.99=947199] 
2022-01-11 23:24:15:102 90 sec: 166398 operations; 2782.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27826, Max=886783, Min=571904, Avg=728273.56, 90=750079, 99=855039, 99.9=886271, 99.99=886783] 
2022-01-11 23:24:25:102 100 sec: 196036 operations; 2963.8 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29638, Max=754687, Min=578048, Avg=680834.79, 90=724991, 99=748543, 99.9=753663, 99.99=754687] 
2022-01-11 23:24:35:102 110 sec: 227524 operations; 3148.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31488, Max=800255, Min=525312, Avg=630871.77, 90=693247, 99=739839, 99.9=778751, 99.99=799231] 
2022-01-11 23:24:45:102 120 sec: 257003 operations; 2947.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29479, Max=823807, Min=529408, Avg=672136.36, 90=745471, 99=801791, 99.9=817663, 99.99=823807] 
2022-01-11 23:24:50:834 125 sec: 274780 operations; 3100.82 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=45] [INSERT: Count=17777, Max=777215, Min=532992, Avg=656538.82, 90=705535, 99=749567, 99.9=772607, 99.99=776191] 
