2022-01-12 00:16:01:540 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:502 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:16:21:502 20 sec: 364 operations; 36.4 current ops/sec; est completion in 25 days 10 hours [INSERT: Count=364, Max=19693567, Min=10649600, Avg=17099168.35, 90=19546111, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:16:31:502 30 sec: 8027 operations; 766.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=7663, Max=26558463, Min=6074368, Avg=19770872.72, 90=25591807, 99=26509311, 99.9=26558463, 99.99=26558463] 
2022-01-12 00:16:41:502 40 sec: 29477 operations; 2145 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=21450, Max=6066175, Min=2304000, Avg=3426453.52, 90=5287935, 99=5963775, 99.9=6053887, 99.99=6066175] 
2022-01-12 00:16:51:502 50 sec: 57006 operations; 2752.9 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=27603, Max=3311615, Min=1480704, Avg=2103902.06, 90=2758655, 99=3266559, 99.9=3291135, 99.99=3311615] 
2022-01-12 00:17:01:502 60 sec: 90039 operations; 3303.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=32959, Max=2639871, Min=1417216, Avg=1928525.09, 90=2299903, 99=2439167, 99.9=2627583, 99.99=2639871] 
2022-01-12 00:17:11:502 70 sec: 120032 operations; 2999.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29993, Max=2306047, Min=1720320, Avg=2012412.22, 90=2113535, 99=2228223, 99.9=2303999, 99.99=2306047] 
2022-01-12 00:17:21:502 80 sec: 150544 operations; 3051.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=30512, Max=2127871, Min=1725440, Avg=1915633.62, 90=2001919, 99=2103295, 99.9=2121727, 99.99=2127871] 
2022-01-12 00:17:31:501 90 sec: 182768 operations; 3222.4 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32224, Max=2144255, Min=1657856, Avg=1853982.16, 90=1977343, 99=2058239, 99.9=2127871, 99.99=2144255] 
2022-01-12 00:17:41:502 100 sec: 217876 operations; 3510.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35108, Max=1884159, Min=1638400, Avg=1717829.39, 90=1759231, 99=1828863, 99.9=1883135, 99.99=1884159] 
2022-01-12 00:17:51:501 110 sec: 253386 operations; 3551 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35510, Max=1768447, Min=1595392, Avg=1687801.76, 90=1715199, 99=1747967, 99.9=1759231, 99.99=1761279] 
2022-01-12 00:18:01:501 120 sec: 292089 operations; 3870.3 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=38729, Max=1707007, Min=1435648, Avg=1595617.55, 90=1665023, 99=1688575, 99.9=1697791, 99.99=1707007] 
2022-01-12 00:18:08:489 126 sec: 322192 operations; 4307.81 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=6000, Max=35, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=29] [INSERT: Count=30077, Max=1581055, Min=1275904, Avg=1409397.4, 90=1467391, 99=1564671, 99.9=1581055, 99.99=1581055] 
