2022-01-12 00:54:21:751 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:711 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:54:41:712 20 sec: 63 operations; 6.3 current ops/sec; est completion in 146 days 23 hours [INSERT: Count=63, Max=19644415, Min=12492800, Avg=17625218.03, 90=19496959, 99=19611647, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:54:51:711 30 sec: 5103 operations; 504 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=5040, Max=27688959, Min=8634368, Avg=26767095.87, 90=27672575, 99=27688959, 99.9=27688959, 99.99=27688959] 
2022-01-12 00:55:01:711 40 sec: 25000 operations; 1989.7 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=19897, Max=8658943, Min=1833984, Avg=3064306.82, 90=4812799, 99=5804031, 99.9=8368127, 99.99=8626175] 
2022-01-12 00:55:11:711 50 sec: 45195 operations; 2019.5 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=20195, Max=2621439, Min=1628160, Avg=2266896.59, 90=2582527, 99=2600959, 99.9=2609151, 99.99=2621439] 
2022-01-12 00:55:21:711 60 sec: 71263 operations; 2606.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=26068, Max=2566143, Min=1161216, Avg=1914332.84, 90=2373631, 99=2441215, 99.9=2551807, 99.99=2566143] 
2022-01-12 00:55:31:711 70 sec: 104837 operations; 3357.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=33574, Max=1888255, Min=1246208, Avg=1603449.43, 90=1686527, 99=1847295, 99.9=1886207, 99.99=1887231] 
2022-01-12 00:55:41:711 80 sec: 135195 operations; 3035.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=30358, Max=1798143, Min=1373184, Avg=1600118.36, 90=1644543, 99=1742847, 99.9=1755135, 99.99=1777663] 
2022-01-12 00:55:51:711 90 sec: 170195 operations; 3500 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=35000, Max=1593343, Min=1206272, Avg=1431873.18, 90=1553407, 99=1581055, 99.9=1593343, 99.99=1593343] 
2022-01-12 00:56:01:711 100 sec: 210744 operations; 4054.9 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40549, Max=1467391, Min=1050624, Avg=1217189.64, 90=1341439, 99=1423359, 99.9=1448959, 99.99=1449983] 
2022-01-12 00:56:11:711 110 sec: 247760 operations; 3701.6 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=37016, Max=1674239, Min=1159168, Avg=1348687.26, 90=1402879, 99=1566719, 99.9=1599487, 99.99=1674239] 
2022-01-12 00:56:21:711 120 sec: 285223 operations; 3746.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=37463, Max=1524735, Min=1190912, Avg=1352215.04, 90=1431551, 99=1507327, 99.9=1523711, 99.99=1524735] 
2022-01-12 00:56:28:448 126 sec: 311645 operations; 3921.92 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=5000, Max=22, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=22] [INSERT: Count=26422, Max=1433599, Min=1192960, Avg=1273665.83, 90=1318911, 99=1409023, 99.9=1428479, 99.99=1433599] 
