2022-01-12 00:55:49:293 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:257 10 sec: 253 operations; 25.3 current ops/sec; est completion in 18 days 7 hours [INSERT: Count=253, Max=7397375, Min=2983936, Avg=5378881.77, 90=7135231, 99=7393279, 99.9=7397375, 99.99=7397375] 
2022-01-12 00:56:09:257 20 sec: 2404 operations; 215.1 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2151, Max=19660799, Min=11214848, Avg=16227276.11, 90=19152895, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:56:19:257 30 sec: 6725 operations; 432.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4321, Max=20660223, Min=4448256, Avg=10534421.45, 90=20119551, 99=20643839, 99.9=20660223, 99.99=20660223] 
2022-01-12 00:56:29:257 40 sec: 24826 operations; 1810.1 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=18101, Max=4464639, Min=1027072, Avg=1963090.74, 90=3549183, 99=4296703, 99.9=4456447, 99.99=4464639] 
2022-01-12 00:56:39:257 50 sec: 56721 operations; 3189.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=31956, Max=2574335, Min=544768, Avg=947368.1, 90=1400831, 99=2562047, 99.9=2570239, 99.99=2574335] 
2022-01-12 00:56:49:257 60 sec: 93152 operations; 3643.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36374, Max=1504255, Min=506112, Avg=840583.35, 90=1097727, 99=1442815, 99.9=1504255, 99.99=1504255] 
2022-01-12 00:56:59:257 70 sec: 126791 operations; 3363.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=33635, Max=1217535, Min=691712, Avg=879306.52, 90=986623, 99=1187839, 99.9=1206271, 99.99=1216511] 
2022-01-12 00:57:09:257 80 sec: 160478 operations; 3368.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=33692, Max=1085439, Min=785920, Avg=881318.24, 90=954367, 99=1048063, 99.9=1084415, 99.99=1085439] 
2022-01-12 00:57:19:257 90 sec: 196238 operations; 3576 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35755, Max=982527, Min=688128, Avg=848803.65, 90=911871, 99=970239, 99.9=982527, 99.99=982527] 
2022-01-12 00:57:29:257 100 sec: 234363 operations; 3812.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=38125, Max=913919, Min=717824, Avg=798011.79, 90=841215, 99=881663, 99.9=900095, 99.99=913919] 
2022-01-12 00:57:39:258 110 sec: 272129 operations; 3776.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37766, Max=868863, Min=708608, Avg=783230.37, 90=813567, 99=848895, 99.9=865279, 99.99=868863] 
2022-01-12 00:57:49:258 120 sec: 310146 operations; 3801.7 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=38017, Max=884223, Min=665088, Avg=786657.04, 90=839167, 99=865279, 99.9=872959, 99.99=882175] 
2022-01-12 00:57:55:363 126 sec: 330255 operations; 3292.78 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.06, 90=0, 99=0, 99.9=14, 99.99=32] [INSERT: Count=20109, Max=1040895, Min=783872, Avg=926214.76, 90=981503, 99=1014783, 99.9=1033727, 99.99=1033727] 
