2022-01-11 23:13:01:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:022 10 sec: 83 operations; 8.3 current ops/sec; est completion in 55 days 18 hours [INSERT: Count=83, Max=9781247, Min=9166848, Avg=9420454.55, 90=9666559, 99=9781247, 99.9=9781247, 99.99=9781247] 
2022-01-11 23:13:21:022 20 sec: 800 operations; 71.7 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=717, Max=10182655, Min=2056192, Avg=4318660.02, 90=9945087, 99=10174463, 99.9=10182655, 99.99=10182655] 
2022-01-11 23:13:31:022 30 sec: 3600 operations; 280 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1594367, Min=514048, Avg=732777.65, 90=1170431, 99=1541119, 99.9=1588223, 99.99=1594367] 
2022-01-11 23:13:41:022 40 sec: 7184 operations; 358.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3584, Max=592383, Min=496896, Avg=554495.04, 90=575487, 99=587775, 99.9=592383, 99.99=592383] 
2022-01-11 23:13:51:022 50 sec: 10792 operations; 360.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3608, Max=608255, Min=486912, Avg=555508.08, 90=575999, 99=596479, 99.9=608255, 99.99=608255] 
2022-01-11 23:14:01:022 60 sec: 14336 operations; 354.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3544, Max=604671, Min=495616, Avg=559306.98, 90=585727, 99=597503, 99.9=602111, 99.99=604671] 
2022-01-11 23:14:11:022 70 sec: 17885 operations; 354.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3549, Max=605695, Min=496128, Avg=560197.9, 90=583167, 99=596479, 99.9=603135, 99.99=605695] 
2022-01-11 23:14:21:022 80 sec: 21485 operations; 360 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3600, Max=598015, Min=488448, Avg=555417.53, 90=577023, 99=591871, 99.9=598015, 99.99=598015] 
2022-01-11 23:14:31:022 90 sec: 25092 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=601599, Min=499968, Avg=558519.78, 90=580607, 99=589311, 99.9=592383, 99.99=601599] 
2022-01-11 23:14:41:022 100 sec: 28681 operations; 358.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3589, Max=605183, Min=495104, Avg=557320.1, 90=579071, 99=602111, 99.9=603647, 99.99=605183] 
2022-01-11 23:14:51:022 110 sec: 32154 operations; 347.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3473, Max=908287, Min=497408, Avg=567179.61, 90=590335, 99=692735, 99.9=727039, 99.99=908287] 
2022-01-11 23:15:01:022 120 sec: 35744 operations; 359 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3590, Max=613887, Min=476672, Avg=561089, 90=583167, 99=596991, 99.9=613887, 99.99=613887] 
2022-01-11 23:15:06:593 125 sec: 37793 operations; 367.8 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=8, Min=0, Avg=0.13, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2049, Max=593919, Min=484352, Avg=551805, 90=572415, 99=593407, 99.9=593919, 99.99=593919] 
