2022-01-12 00:16:01:521 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:483 10 sec: 61 operations; 6.1 current ops/sec; est completion in 75 days 21 hours [INSERT: Count=61, Max=9707519, Min=5091328, Avg=6183348.46, 90=6668287, 99=6721535, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:16:21:483 20 sec: 1840 operations; 177.9 current ops/sec; est completion in 5 days [INSERT: Count=1785, Max=19677183, Min=9764864, Avg=16855262.58, 90=19234815, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:16:31:482 30 sec: 10179 operations; 833.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8333, Max=26460159, Min=6115328, Avg=16041459.77, 90=25280511, 99=26378239, 99.9=26460159, 99.99=26460159] 
2022-01-12 00:16:41:483 40 sec: 29617 operations; 1943.8 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=19438, Max=6123519, Min=2304000, Avg=3278725.62, 90=4423679, 99=6021119, 99.9=6098943, 99.99=6123519] 
2022-01-12 00:16:51:483 50 sec: 59018 operations; 2940.1 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=29408, Max=3311615, Min=1479680, Avg=2144467.43, 90=2940927, 99=3258367, 99.9=3293183, 99.99=3309567] 
2022-01-12 00:17:01:483 60 sec: 90230 operations; 3121.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=31205, Max=2643967, Min=1417216, Avg=1926425.85, 90=2220031, 99=2627583, 99.9=2643967, 99.99=2643967] 
2022-01-12 00:17:11:483 70 sec: 120152 operations; 2992.2 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29922, Max=2301951, Min=1720320, Avg=2012592.24, 90=2055167, 99=2256895, 99.9=2297855, 99.99=2297855] 
2022-01-12 00:17:21:482 80 sec: 152048 operations; 3189.6 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=31896, Max=2127871, Min=1725440, Avg=1917106.6, 90=2006015, 99=2047999, 99.9=2064383, 99.99=2119679] 
2022-01-12 00:17:31:483 90 sec: 184900 operations; 3285.2 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=32852, Max=2150399, Min=1657856, Avg=1851697.61, 90=1981439, 99=2069503, 99.9=2144255, 99.99=2144255] 
2022-01-12 00:17:41:483 100 sec: 219809 operations; 3490.9 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=34911, Max=1827839, Min=1635328, Avg=1715507.24, 90=1750015, 99=1798143, 99.9=1823743, 99.99=1827839] 
2022-01-12 00:17:51:482 110 sec: 255291 operations; 3548.2 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35581, Max=1771519, Min=1596416, Avg=1685591.5, 90=1711103, 99=1750015, 99.9=1771519, 99.99=1771519] 
2022-01-12 00:18:01:482 120 sec: 293318 operations; 3802.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=37926, Max=1711103, Min=1435648, Avg=1594131.78, 90=1660927, 99=1690623, 99.9=1701887, 99.99=1711103] 
2022-01-12 00:18:08:488 127 sec: 323380 operations; 4290.89 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=35, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=31] [INSERT: Count=30062, Max=1583103, Min=1276928, Avg=1412054.99, 90=1470463, 99=1575935, 99.9=1582079, 99.99=1583103] 
