2022-01-11 23:17:52:931 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:896 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5287935, Min=3266560, Avg=4323918.34, 90=4976639, 99=5283839, 99.9=5287935, 99.99=5287935] 
2022-01-11 23:18:12:896 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=4014079, Min=1716224, Avg=2597170.94, 90=3592191, 99=3985407, 99.9=4005887, 99.99=4014079] 
2022-01-11 23:18:22:896 30 sec: 15572 operations; 957.3 current ops/sec; est completion in 21 hours 23 minutes [INSERT: Count=9572, Max=1635327, Min=798720, Avg=1069833.15, 90=1469439, 99=1611775, 99.9=1633279, 99.99=1635327] 
2022-01-11 23:18:32:896 40 sec: 27709 operations; 1213.7 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=12137, Max=1004031, Min=628736, Avg=837899.43, 90=963583, 99=990719, 99.9=1003519, 99.99=1004031] 
2022-01-11 23:18:42:896 50 sec: 44058 operations; 1634.9 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=16349, Max=953343, Min=524032, Avg=608470.29, 90=659455, 99=904703, 99.9=947199, 99.99=953343] 
2022-01-11 23:18:52:896 60 sec: 58525 operations; 1446.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=14467, Max=1828863, Min=521472, Avg=700894.26, 90=1136639, 99=1809407, 99.9=1812479, 99.99=1828863] 
2022-01-11 23:19:02:896 70 sec: 74289 operations; 1576.24 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=15764, Max=1262591, Min=496896, Avg=631269.42, 90=709631, 99=1180671, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:19:12:896 80 sec: 90060 operations; 1577.1 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=15771, Max=787455, Min=491520, Avg=630998.25, 90=704511, 99=739327, 99.9=780799, 99.99=783359] 
2022-01-11 23:19:22:896 90 sec: 106241 operations; 1618.26 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=16181, Max=836607, Min=514048, Avg=606822.01, 90=675839, 99=793599, 99.9=835071, 99.99=836607] 
2022-01-11 23:19:32:896 100 sec: 123019 operations; 1677.8 current ops/sec; est completion in 9 hours [INSERT: Count=16778, Max=814079, Min=490496, Avg=613195.69, 90=686079, 99=766463, 99.9=775167, 99.99=814079] 
2022-01-11 23:19:42:896 110 sec: 139335 operations; 1631.44 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16316, Max=749567, Min=513024, Avg=604939.78, 90=658943, 99=743423, 99.9=747007, 99.99=748543] 
2022-01-11 23:19:52:896 120 sec: 155469 operations; 1613.56 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16134, Max=792575, Min=491776, Avg=605664.29, 90=678911, 99=752639, 99.9=781823, 99.99=792063] 
2022-01-11 23:19:58:492 125 sec: 164409 operations; 1597.28 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=14] [INSERT: Count=8940, Max=862719, Min=464128, Avg=650711.17, 90=800255, 99=862207, 99.9=862719, 99.99=862719] 
