2022-01-12 00:16:01:540 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:503 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:16:21:502 20 sec: 129 operations; 12.9 current ops/sec; est completion in 71 days 18 hours [INSERT: Count=129, Max=19709951, Min=13606912, Avg=17825919.01, 90=19480575, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:16:31:503 30 sec: 7384 operations; 725.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=7255, Max=26525695, Min=6172672, Avg=21121603.26, 90=25575423, 99=26509311, 99.9=26525695, 99.99=26525695] 
2022-01-12 00:16:41:502 40 sec: 29529 operations; 2214.5 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=22149, Max=5967871, Min=2304000, Avg=3474394.04, 90=5361663, 99=5869567, 99.9=5963775, 99.99=5967871] 
2022-01-12 00:16:51:502 50 sec: 56339 operations; 2681 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=26806, Max=3311615, Min=1480704, Avg=2085216.17, 90=2619391, 99=3260415, 99.9=3293183, 99.99=3309567] 
2022-01-12 00:17:01:503 60 sec: 90001 operations; 3366.2 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=33662, Max=2639871, Min=1419264, Avg=1945920.55, 90=2312191, 99=2435071, 99.9=2449407, 99.99=2627583] 
2022-01-12 00:17:11:503 70 sec: 120000 operations; 2999.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29999, Max=2303999, Min=1720320, Avg=2012648.7, 90=2117631, 99=2238463, 99.9=2303999, 99.99=2303999] 
2022-01-12 00:17:21:502 80 sec: 150246 operations; 3024.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=30246, Max=2129919, Min=1725440, Avg=1914054.6, 90=2001919, 99=2068479, 99.9=2129919, 99.99=2129919] 
2022-01-12 00:17:31:502 90 sec: 181934 operations; 3168.8 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=31693, Max=2129919, Min=1657856, Avg=1856043.83, 90=1981439, 99=2069503, 99.9=2075647, 99.99=2129919] 
2022-01-12 00:17:41:503 100 sec: 217108 operations; 3517.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35169, Max=1883135, Min=1636352, Avg=1717869.07, 90=1763327, 99=1825791, 99.9=1882111, 99.99=1883135] 
2022-01-12 00:17:51:502 110 sec: 252747 operations; 3563.9 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35641, Max=1762303, Min=1596416, Avg=1688667.38, 90=1718271, 99=1741823, 99.9=1762303, 99.99=1762303] 
2022-01-12 00:18:01:502 120 sec: 291307 operations; 3856 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38596, Max=1703935, Min=1435648, Avg=1596217.36, 90=1666047, 99=1689599, 99.9=1699839, 99.99=1701887] 
2022-01-12 00:18:08:490 126 sec: 321351 operations; 4299.37 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=6000, Max=549, Min=0, Avg=1.48, 90=0, 99=0, 99.9=473, 99.99=537] [INSERT: Count=30006, Max=1581055, Min=1275904, Avg=1408550.26, 90=1472511, 99=1537023, 99.9=1581055, 99.99=1581055] 
