2022-01-07 05:07:52:885 0 sec: 0 operations; est completion in 0 second 
2022-01-07 05:08:02:885 10 sec: 254259 operations; 25425.9 current ops/sec; est completion in 26 minutes [READ: Count=126809, Max=5136383, Min=84, Avg=1291.24, 90=227, 99=582, 99.9=2044, 99.99=5083135] [UPDATE: Count=127744, Max=5132287, Min=347, Avg=4539.34, 90=4663, 99=28319, 99.9=65151, 99.99=5115903] 
2022-01-07 05:08:12:885 20 sec: 705997 operations; 45173.8 current ops/sec; est completion in 18 minutes [READ: Count=226454, Max=54015, Min=84, Avg=154.08, 90=200, 99=461, 99.9=1397, 99.99=14263] [UPDATE: Count=225091, Max=119871, Min=342, Avg=3171.37, 90=4639, 99=9327, 99.9=58367, 99.99=94719] 
2022-01-07 05:08:22:885 30 sec: 1151878 operations; 44588.1 current ops/sec; est completion in 16 minutes [READ: Count=223075, Max=77375, Min=83, Avg=156.89, 90=201, 99=493, 99.9=1292, 99.99=33503] [UPDATE: Count=222780, Max=167679, Min=292, Avg=3205.92, 90=4651, 99=10079, 99.9=75519, 99.99=83903] 
2022-01-07 05:08:32:885 40 sec: 1606696 operations; 45481.8 current ops/sec; est completion in 15 minutes [READ: Count=226996, Max=41183, Min=81, Avg=151.83, 90=197, 99=476, 99.9=1309, 99.99=3375] [UPDATE: Count=227803, Max=51871, Min=393, Avg=3138.48, 90=4691, 99=8051, 99.9=44031, 99.99=49311] 
2022-01-07 05:08:42:885 50 sec: 2064572 operations; 45787.6 current ops/sec; est completion in 15 minutes [READ: Count=228744, Max=49215, Min=82, Avg=152.93, 90=198, 99=472, 99.9=1258, 99.99=3637] [UPDATE: Count=229147, Max=56479, Min=326, Avg=3117.97, 90=4691, 99=8055, 99.9=46271, 99.99=53503] 
2022-01-07 05:08:52:885 60 sec: 2527203 operations; 46263.1 current ops/sec; est completion in 14 minutes [READ: Count=231085, Max=68863, Min=83, Avg=150.66, 90=197, 99=462, 99.9=1158, 99.99=2569] [UPDATE: Count=231548, Max=73407, Min=327, Avg=3086.13, 90=4599, 99=8655, 99.9=50335, 99.99=71743] 
2022-01-07 05:09:02:885 70 sec: 2985782 operations; 45857.9 current ops/sec; est completion in 14 minutes [READ: Count=229543, Max=46335, Min=84, Avg=152.75, 90=196, 99=485, 99.9=1244, 99.99=31247] [UPDATE: Count=229013, Max=57471, Min=384, Avg=3119.22, 90=4607, 99=8295, 99.9=48607, 99.99=53823] 
2022-01-07 05:09:12:885 80 sec: 3455360 operations; 46957.8 current ops/sec; est completion in 14 minutes [READ: Count=234893, Max=58015, Min=82, Avg=150.73, 90=194, 99=456, 99.9=1203, 99.99=27951] [UPDATE: Count=234719, Max=63007, Min=401, Avg=3042.24, 90=4575, 99=9135, 99.9=46751, 99.99=61535] 
2022-01-07 05:09:22:885 90 sec: 3694316 operations; 23895.6 current ops/sec; est completion in 14 minutes [READ: Count=119341, Max=53535, Min=87, Avg=146.68, 90=189, 99=419, 99.9=1071, 99.99=2559] [CLEANUP: Count=49, Max=4923391, Min=104384, Avg=2510477.71, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=119531, Max=59583, Min=381, Avg=3000.06, 90=4499, 99=6795, 99.9=41887, 99.99=56511] 
2022-01-07 05:09:25:434 92 sec: 3694316 operations; 0 current ops/sec; est completion in 15 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=26, Max=7532543, Min=5017600, Avg=6275702.15, 90=7233535, 99=7532543, 99.9=7532543, 99.99=7532543] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
