2022-01-11 22:54:12:385 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:339 10 sec: 6586 operations; 658.6 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=6586, Max=6139903, Min=120832, Avg=623563.06, 90=2047999, 99=5914623, 99.9=6131711, 99.99=6139903] 
2022-01-11 22:54:32:339 20 sec: 15450 operations; 886.4 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=8864, Max=5586943, Min=118272, Avg=629736.43, 90=2174975, 99=5468159, 99.9=5578751, 99.99=5586943] 
2022-01-11 22:54:42:339 30 sec: 28954 operations; 1350.4 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=13525, Max=2877439, Min=118528, Avg=376097.12, 90=555007, 99=2789375, 99.9=2877439, 99.99=2877439] 
2022-01-11 22:54:52:338 40 sec: 47349 operations; 1839.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=18374, Max=671231, Min=116544, Avg=274573.7, 90=401663, 99=578047, 99.9=654847, 99.99=661503] 
2022-01-11 22:55:02:338 50 sec: 66393 operations; 1904.4 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=19044, Max=446975, Min=118016, Avg=262651.3, 90=390399, 99=421887, 99.9=437759, 99.99=438271] 
2022-01-11 22:55:12:338 60 sec: 85196 operations; 1880.3 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=18803, Max=461823, Min=121024, Avg=265273.76, 90=395263, 99=432895, 99.9=461823, 99.99=461823] 
2022-01-11 22:55:22:339 70 sec: 104218 operations; 1902.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19022, Max=451327, Min=116352, Avg=262873.72, 90=390143, 99=418815, 99.9=441855, 99.99=451327] 
2022-01-11 22:55:32:338 80 sec: 123326 operations; 1910.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19108, Max=442367, Min=114560, Avg=261758.23, 90=388095, 99=418303, 99.9=432383, 99.99=442111] 
2022-01-11 22:55:42:338 90 sec: 142401 operations; 1907.5 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19075, Max=457727, Min=110400, Avg=262261.18, 90=386815, 99=418047, 99.9=452095, 99.99=457471] 
2022-01-11 22:55:52:338 100 sec: 161637 operations; 1923.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=19236, Max=444159, Min=112000, Avg=258588.02, 90=386047, 99=417023, 99.9=443135, 99.99=444159] 
2022-01-11 22:56:02:338 110 sec: 180674 operations; 1903.7 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19043, Max=471039, Min=118144, Avg=262719.63, 90=393983, 99=427519, 99.9=438527, 99.99=471039] 
2022-01-11 22:56:12:338 120 sec: 199661 operations; 1898.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18981, Max=496383, Min=116416, Avg=264169.59, 90=390143, 99=424703, 99.9=489471, 99.99=496383] 
2022-01-11 22:56:17:748 125 sec: 209724 operations; 1860.42 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=43, Min=0, Avg=0.14, 90=0, 99=1, 99.9=43, 99.99=43] [INSERT: Count=10063, Max=557567, Min=109760, Avg=264872.82, 90=392447, 99=424447, 99.9=494591, 99.99=557567] 
