2022-01-12 00:48:26:535 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:500 10 sec: 3900 operations; 390 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3900, Max=9699327, Min=888320, Avg=3887878.3, 90=7434239, 99=8310783, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:48:46:500 20 sec: 12500 operations; 860 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8600, Max=13508607, Min=617984, Avg=3518426.85, 90=9723903, 99=13123583, 99.9=13500415, 99.99=13508607] 
2022-01-12 00:48:56:500 30 sec: 30952 operations; 1845.2 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=18452, Max=8032255, Min=396800, Avg=1428900.35, 90=3375103, 99=7372799, 99.9=7995391, 99.99=8011775] 
2022-01-12 00:49:06:500 40 sec: 59129 operations; 2817.7 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28177, Max=4509695, Min=523776, Avg=930901.94, 90=1113087, 99=4390911, 99.9=4493311, 99.99=4509695] 
2022-01-12 00:49:16:500 50 sec: 91689 operations; 3256 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32568, Max=1669119, Min=583680, Avg=773109.28, 90=1196031, 99=1531903, 99.9=1654783, 99.99=1668095] 
2022-01-12 00:49:26:500 60 sec: 126145 operations; 3445.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34449, Max=1221631, Min=631296, Avg=735189.39, 90=848383, 99=1134591, 99.9=1178623, 99.99=1221631] 
2022-01-12 00:49:36:500 70 sec: 161839 operations; 3569.4 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35693, Max=806399, Min=521216, Avg=698797.23, 90=720383, 99=748031, 99.9=799743, 99.99=804863] 
2022-01-12 00:49:46:500 80 sec: 197409 operations; 3557 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35570, Max=770559, Min=617984, Avg=699872.78, 90=723455, 99=745983, 99.9=761343, 99.99=770047] 
2022-01-12 00:49:56:500 90 sec: 233030 operations; 3562.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35621, Max=815615, Min=586752, Avg=701383.33, 90=726527, 99=755711, 99.9=779263, 99.99=815615] 
2022-01-12 00:50:06:500 100 sec: 268742 operations; 3571.2 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35712, Max=795135, Min=602624, Avg=699206.87, 90=721919, 99=753151, 99.9=779775, 99.99=794623] 
2022-01-12 00:50:16:500 110 sec: 304764 operations; 3602.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=36022, Max=804351, Min=574976, Avg=699790.42, 90=720383, 99=748543, 99.9=787967, 99.99=804351] 
2022-01-12 00:50:26:500 120 sec: 340449 operations; 3568.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35686, Max=829951, Min=579584, Avg=699891.04, 90=727551, 99=769023, 99.9=829439, 99.99=829951] 
2022-01-12 00:50:32:365 125 sec: 361299 operations; 3554.38 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=72, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=72] [INSERT: Count=20849, Max=802815, Min=573952, Avg=698970.56, 90=722431, 99=754175, 99.9=786431, 99.99=802815] 
