2022-01-11 22:54:12:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:314 10 sec: 6838 operations; 683.8 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=6838, Max=5791743, Min=120832, Avg=620708.63, 90=2033663, 99=5111807, 99.9=5758975, 99.99=5791743] 
2022-01-11 22:54:32:314 20 sec: 15617 operations; 877.9 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=8779, Max=5701631, Min=117440, Avg=611425.71, 90=2138111, 99=4304895, 99.9=5672959, 99.99=5689343] 
2022-01-11 22:54:42:314 30 sec: 29117 operations; 1350 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=13504, Max=2990079, Min=120704, Avg=384424.96, 90=606207, 99=2570239, 99.9=2971647, 99.99=2990079] 
2022-01-11 22:54:52:314 40 sec: 47464 operations; 1834.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=18346, Max=738815, Min=118528, Avg=272694.92, 90=394239, 99=620543, 99.9=733183, 99.99=738815] 
2022-01-11 22:55:02:313 50 sec: 66526 operations; 1906.2 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=19059, Max=446975, Min=115584, Avg=262439.35, 90=386815, 99=421631, 99.9=430591, 99.99=446975] 
2022-01-11 22:55:12:313 60 sec: 85524 operations; 1899.8 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=18998, Max=461567, Min=121088, Avg=262716.67, 90=388095, 99=421375, 99.9=448511, 99.99=461567] 
2022-01-11 22:55:22:313 70 sec: 104636 operations; 1911.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19112, Max=457983, Min=116352, Avg=261417.94, 90=386303, 99=418815, 99.9=441855, 99.99=457983] 
2022-01-11 22:55:32:313 80 sec: 123611 operations; 1897.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=18975, Max=438271, Min=114560, Avg=263898.45, 90=387071, 99=418303, 99.9=432383, 99.99=438271] 
2022-01-11 22:55:42:313 90 sec: 142699 operations; 1908.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19088, Max=461823, Min=117184, Avg=262542.63, 90=388863, 99=421119, 99.9=452095, 99.99=461823] 
2022-01-11 22:55:52:314 100 sec: 161885 operations; 1918.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=19186, Max=443903, Min=111936, Avg=260024.84, 90=384767, 99=419583, 99.9=434687, 99.99=443903] 
2022-01-11 22:56:02:313 110 sec: 180995 operations; 1911 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19110, Max=471039, Min=114944, Avg=261882.7, 90=391679, 99=424447, 99.9=444927, 99.99=471039] 
2022-01-11 22:56:12:314 120 sec: 199882 operations; 1888.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18887, Max=496895, Min=116352, Avg=264353.97, 90=393215, 99=427263, 99.9=496895, 99.99=496895] 
2022-01-11 22:56:17:725 125 sec: 209822 operations; 1836.66 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.11, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=9940, Max=558079, Min=113728, Avg=267015.51, 90=394495, 99=432895, 99.9=557567, 99.99=558079] 
