2022-01-11 22:49:29:625 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:589 10 sec: 2947 operations; 294.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2947, Max=1928191, Min=122624, Avg=324404.66, 90=815615, 99=1610751, 99.9=1926143, 99.99=1928191] 
2022-01-11 22:49:49:589 20 sec: 6709 operations; 376.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3762, Max=868351, Min=123328, Avg=269202.28, 90=435711, 99=797183, 99.9=847359, 99.99=868351] 
2022-01-11 22:49:59:589 30 sec: 10646 operations; 393.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3937, Max=419327, Min=121728, Avg=252253.55, 90=385023, 99=407807, 99.9=417535, 99.99=419327] 
2022-01-11 22:50:09:589 40 sec: 14581 operations; 393.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3935, Max=482047, Min=122688, Avg=254847.98, 90=398847, 99=428543, 99.9=453119, 99.99=482047] 
2022-01-11 22:50:19:589 50 sec: 18564 operations; 398.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3983, Max=428287, Min=119360, Avg=251021.55, 90=387071, 99=413951, 99.9=422911, 99.99=428287] 
2022-01-11 22:50:29:589 60 sec: 22535 operations; 397.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3971, Max=431359, Min=121408, Avg=250870.54, 90=385791, 99=410623, 99.9=423679, 99.99=431359] 
2022-01-11 22:50:39:589 70 sec: 26534 operations; 399.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3999, Max=432383, Min=122368, Avg=250985.96, 90=384255, 99=410367, 99.9=427519, 99.99=432383] 
2022-01-11 22:50:49:589 80 sec: 30548 operations; 401.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4014, Max=425727, Min=121856, Avg=249592.98, 90=387839, 99=413439, 99.9=420351, 99.99=425727] 
2022-01-11 22:50:59:589 90 sec: 34534 operations; 398.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3986, Max=424959, Min=118848, Avg=250258.49, 90=389631, 99=416255, 99.9=419071, 99.99=424959] 
2022-01-11 22:51:09:589 100 sec: 38546 operations; 401.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4012, Max=427007, Min=121664, Avg=249251.93, 90=382463, 99=409855, 99.9=427007, 99.99=427007] 
2022-01-11 22:51:19:589 110 sec: 42544 operations; 399.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3998, Max=430079, Min=120064, Avg=249562.54, 90=385535, 99=411903, 99.9=429567, 99.99=430079] 
2022-01-11 22:51:29:589 120 sec: 46531 operations; 398.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3987, Max=434175, Min=121152, Avg=250828.14, 90=386815, 99=409599, 99.9=428031, 99.99=434175] 
2022-01-11 22:51:35:113 125 sec: 48639 operations; 381.68 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2108, Max=526335, Min=121984, Avg=253723.26, 90=385791, 99=413183, 99.9=421887, 99.99=526335] 
