2022-01-12 00:48:32:444 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:406 10 sec: 12673 operations; 1267.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=12673, Max=9691135, Min=229760, Avg=1158722.23, 90=3598335, 99=8343551, 99.9=9674751, 99.99=9691135] 
2022-01-12 00:48:52:405 20 sec: 26213 operations; 1354 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13540, Max=19693567, Min=503808, Avg=2182456.82, 90=5361663, 99=14295039, 99.9=19578879, 99.99=19693567] 
2022-01-12 00:49:02:406 30 sec: 44939 operations; 1872.6 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18726, Max=20905983, Min=379904, Avg=1968112.97, 90=3262463, 99=20168703, 99.9=20873215, 99.99=20905983] 
2022-01-12 00:49:12:405 40 sec: 70939 operations; 2600 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=26000, Max=18448383, Min=656384, Avg=1210017.91, 90=1243135, 99=18153471, 99.9=18366463, 99.99=18415615] 
2022-01-12 00:49:22:405 50 sec: 101001 operations; 3006.2 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=30062, Max=13459455, Min=670208, Avg=1156046.29, 90=878591, 99=11640831, 99.9=13393919, 99.99=13451263] 
2022-01-12 00:49:32:405 60 sec: 133469 operations; 3246.8 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32468, Max=4567039, Min=750080, Avg=942731.92, 90=930815, 99=3557375, 99.9=4255743, 99.99=4464639] 
2022-01-12 00:49:42:405 70 sec: 168920 operations; 3545.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35451, Max=967167, Min=695296, Avg=844841.01, 90=878591, 99=920063, 99.9=958975, 99.99=967167] 
2022-01-12 00:49:52:405 80 sec: 204716 operations; 3579.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35796, Max=1014271, Min=599552, Avg=839662.18, 90=878591, 99=971263, 99.9=1013247, 99.99=1014271] 
2022-01-12 00:50:02:405 90 sec: 240443 operations; 3572.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35727, Max=966143, Min=701952, Avg=838497.92, 90=870399, 99=918527, 99.9=945151, 99.99=959487] 
2022-01-12 00:50:12:405 100 sec: 276096 operations; 3565.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35653, Max=960511, Min=673792, Avg=839677.14, 90=871423, 99=922623, 99.9=944639, 99.99=960511] 
2022-01-12 00:50:22:406 110 sec: 311837 operations; 3574.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35741, Max=958975, Min=723456, Avg=838644.6, 90=867839, 99=917503, 99.9=949759, 99.99=958463] 
2022-01-12 00:50:32:405 120 sec: 347673 operations; 3583.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35836, Max=986111, Min=664576, Avg=839527.24, 90=869887, 99=900095, 99.9=936959, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 369052 operations; 3548.38 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.06, 90=0, 99=0, 99.9=19, 99.99=25] [INSERT: Count=21379, Max=962047, Min=691200, Avg=838407.16, 90=871935, 99=914943, 99.9=958975, 99.99=959999] 
