2022-01-12 00:48:32:419 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:383 10 sec: 13310 operations; 1331 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=13310, Max=9707519, Min=245248, Avg=1118272.75, 90=3274751, 99=7380991, 99.9=9674751, 99.99=9707519] 
2022-01-12 00:48:52:382 20 sec: 27099 operations; 1378.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=13789, Max=17711103, Min=502272, Avg=2090302.23, 90=5443583, 99=16195583, 99.9=17694719, 99.99=17711103] 
2022-01-12 00:49:02:383 30 sec: 45742 operations; 1864.3 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=18643, Max=20922367, Min=379904, Avg=2159696.99, 90=4214783, 99=18759679, 99.9=20103167, 99.99=20348927] 
2022-01-12 00:49:12:383 40 sec: 71642 operations; 2590 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=25900, Max=18071551, Min=656384, Avg=1150299.07, 90=1253375, 99=14532607, 99.9=18071551, 99.99=18071551] 
2022-01-12 00:49:22:383 50 sec: 101341 operations; 2969.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=29699, Max=13066239, Min=670208, Avg=1105919.68, 90=875519, 99=11149311, 99.9=12738559, 99.99=13017087] 
2022-01-12 00:49:32:383 60 sec: 134118 operations; 3277.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32777, Max=5517311, Min=754176, Avg=955691.18, 90=947711, 99=3733503, 99.9=4956159, 99.99=5517311] 
2022-01-12 00:49:42:383 70 sec: 169428 operations; 3531 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35310, Max=958463, Min=694784, Avg=846153.46, 90=880127, 99=924671, 99.9=955903, 99.99=958463] 
2022-01-12 00:49:52:383 80 sec: 205327 operations; 3589.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35899, Max=988159, Min=610816, Avg=839447.82, 90=873471, 99=968703, 99.9=988159, 99.99=988159] 
2022-01-12 00:50:02:383 90 sec: 240998 operations; 3567.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35671, Max=968191, Min=701952, Avg=839595.42, 90=869887, 99=908799, 99.9=949759, 99.99=966655] 
2022-01-12 00:50:12:383 100 sec: 276834 operations; 3583.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35852, Max=959999, Min=673792, Avg=839805.24, 90=871423, 99=915967, 99.9=940031, 99.99=945663] 
2022-01-12 00:50:22:383 110 sec: 312524 operations; 3569 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35674, Max=965631, Min=723456, Avg=838866.79, 90=866815, 99=924671, 99.9=963071, 99.99=965631] 
2022-01-12 00:50:32:383 120 sec: 348243 operations; 3571.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35726, Max=980479, Min=664576, Avg=839710.12, 90=869887, 99=905727, 99.9=964607, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 369803 operations; 3565.4 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=49, Min=0, Avg=0.09, 90=0, 99=0, 99.9=21, 99.99=49] [INSERT: Count=21553, Max=962047, Min=691200, Avg=839423.05, 90=871423, 99=915455, 99.9=959999, 99.99=962047] 
