2022-01-11 22:47:08:278 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:244 10 sec: 1511 operations; 151.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1511, Max=5271551, Min=125888, Avg=319923.34, 90=359167, 99=2486271, 99.9=5271551, 99.99=5271551] 
2022-01-11 22:47:28:244 20 sec: 3328 operations; 181.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1817, Max=3942399, Min=130368, Avg=272537.18, 90=348415, 99=1625087, 99.9=3942399, 99.99=3942399] 
2022-01-11 22:47:38:244 30 sec: 5303 operations; 197.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1975, Max=444159, Min=127424, Avg=254406.06, 90=390143, 99=432127, 99.9=443903, 99.99=444159] 
2022-01-11 22:47:48:244 40 sec: 7262 operations; 195.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1960, Max=496383, Min=129856, Avg=255003.92, 90=388095, 99=414719, 99.9=496383, 99.99=496383] 
2022-01-11 22:47:58:244 50 sec: 9213 operations; 195.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1950, Max=422143, Min=126400, Avg=255982.46, 90=389375, 99=412927, 99.9=416255, 99.99=422143] 
2022-01-11 22:48:08:244 60 sec: 11199 operations; 198.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1986, Max=434687, Min=127104, Avg=253904.74, 90=388351, 99=410367, 99.9=421887, 99.99=434687] 
2022-01-11 22:48:18:244 70 sec: 13168 operations; 196.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1969, Max=420351, Min=125952, Avg=253171.37, 90=387583, 99=408831, 99.9=420095, 99.99=420351] 
2022-01-11 22:48:28:244 80 sec: 15126 operations; 195.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1958, Max=427519, Min=127040, Avg=254391.06, 90=388607, 99=416767, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:244 90 sec: 17097 operations; 197.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1971, Max=420095, Min=122752, Avg=253857.3, 90=386303, 99=409343, 99.9=419327, 99.99=420095] 
2022-01-11 22:48:48:244 100 sec: 19056 operations; 195.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1959, Max=434431, Min=126400, Avg=254776.67, 90=382975, 99=410111, 99.9=429567, 99.99=434431] 
2022-01-11 22:48:58:244 110 sec: 21027 operations; 197.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1971, Max=447487, Min=126208, Avg=254522.03, 90=386559, 99=420351, 99.9=433663, 99.99=447487] 
2022-01-11 22:49:08:244 120 sec: 22986 operations; 195.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1959, Max=434687, Min=121472, Avg=255038.15, 90=389631, 99=416767, 99.9=428287, 99.99=434687] 
2022-01-11 22:49:13:564 125 sec: 24019 operations; 194.21 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1033, Max=424447, Min=128192, Avg=255800.94, 90=388607, 99=412415, 99.9=424447, 99.99=424447] 
